Id,Predicted
3691,63.526352
3692,57.864433
3693,70.176796
3694,89.2349
3695,71.168915
3696,55.168
3697,66.26547
3698,63.582497
3699,78.34269
3700,72.62769
3701,77.9591
3702,63.32264
3703,70.918724
3704,53.664845
3705,70.3229
3706,71.291435
3707,71.62673
3708,68.391754
3709,75.0114
3710,60.627895
3711,62.0068
3712,77.69585
3713,64.43853
3714,69.486275
3715,76.02796
3716,65.6241
3717,56.809715
3718,80.561714
3719,44.39824
3720,70.89718
3721,72.42619
3722,62.44105
3723,53.22337
3724,73.57003
3725,65.41663
3726,48.571236
3727,72.942184
3728,75.91573
3729,66.40021
3730,59.864655
3731,62.227512
3732,76.99499
3733,73.283424
3734,70.41701
3735,74.26243
3736,86.1787
3737,85.03295
3738,63.519672
3739,89.268585
3740,71.007225
3741,108.35169
3742,64.83183
3743,72.05722
3744,53.76112
3745,67.70394
3746,77.88253
3747,72.75653
3748,72.587166
3749,84.711006
3750,70.74714
3751,63.76234
3752,62.69697
3753,89.46084
3754,50.60833
3755,68.07281
3756,68.57471
3757,90.45811
3758,55.956997
3759,65.57515
3760,78.79964
3761,64.19476
3762,66.12466
3763,59.04767
3764,60.921734
3765,75.310905
3766,67.25186
3767,68.77879
3768,110.659256
3769,69.029884
3770,84.97547
3771,64.6366
3772,65.94182
3773,58.8351
3774,55.009148
3775,57.46364
3776,77.62132
3777,71.899536
3778,60.067936
3779,82.10091
3780,61.063488
3781,73.90782
3782,70.08697
3783,69.4953
3784,55.687405
3785,62.8537
3786,110.2144
3787,78.60786
3788,51.276207
3789,74.5741
3790,70.28101
3791,71.19482
3792,61.52596
3793,60.7076
3794,75.26438
3795,72.25382
3796,64.13222
3797,94.50442
3798,72.57962
3799,81.73313
3800,69.90367
3801,68.98977
3802,72.26311
3803,60.729458
3804,85.28665
3805,65.0674
3806,84.34126
3807,60.852985
3808,68.68275
3809,59.637234
3810,67.53862
3811,58.71093
3812,69.90609
3813,73.63846
3814,65.17116
3815,66.622154
3816,72.762695
3817,90.39846
3818,52.69093
3819,70.947754
3820,79.981834
3821,57.31409
3822,59.498337
3823,96.876816
3824,78.85994
3825,72.730415
3826,85.702515
3827,63.49056
3828,57.76635
3829,64.26854
3830,61.044247
3831,63.786964
3832,68.38637
3833,68.28792
3834,49.403824
3835,78.096855
3836,64.07278
3837,70.333405
3838,69.74934
3839,66.50172
3840,56.861225
3841,104.941414
3842,61.47995
3843,63.39456
3844,99.69899
3845,73.96108
3846,54.870514
3847,73.91056
3848,54.24827
3849,82.189865
3850,80.61485
3851,63.549347
3852,68.843834
3853,66.99524
3854,80.57679
3855,68.29781
3856,75.29103
3857,54.578903
3858,80.16849
3859,64.50923
3860,83.25219
3861,67.86528
3862,75.72453
3863,87.81739
3864,88.12462
3865,94.615715
3866,71.62558
3867,63.38631
3868,64.603546
3869,70.91786
3870,78.84442
3871,75.19193
3872,71.96865
3873,98.188705
3874,66.48599
3875,87.75002
3876,67.945755
3877,60.02957
3878,81.633354
3879,66.50916
3880,58.629623
3881,76.9705
3882,72.722084
3883,97.30985
3884,64.056465
3885,72.00746
3886,76.87576
3887,66.7234
3888,93.61582
3889,66.091446
3890,83.533325
3891,59.8144
3892,62.30676
3893,62.812626
3894,82.24535
3895,57.87373
3896,62.6088
3897,66.53559
3898,66.23293
3899,64.554985
3900,53.86381
3901,80.384254
3902,65.07077
3903,62.42845
3904,66.83808
3905,53.402485
3906,72.7379
3907,86.0257
3908,75.13553
3909,90.567245
3910,69.84571
3911,57.289017
3912,48.681923
3913,83.07798
3914,65.81957
3915,81.306816
3916,82.8096
3917,84.09597
3918,81.9934
3919,80.50864
3920,87.57367
3921,68.883865
3922,65.152565
3923,78.2022
3924,67.25707
3925,58.5055
3926,68.375175
3927,65.21091
3928,65.24363
3929,86.5447
3930,72.856674
3931,61.847935
3932,66.548325
3933,80.72551
3934,72.53661
3935,51.9561
3936,67.71993
3937,71.627144
3938,63.88609
3939,66.26593
3940,81.152016
3941,69.44255
3942,78.40345
3943,79.45092
3944,78.60388
3945,63.999714
3946,83.95907
3947,67.25662
3948,91.71527
3949,76.514694
3950,60.858757
3951,65.65075
3952,76.025
3953,78.863846
3954,60.857536
3955,75.92529
3956,81.3207
3957,73.419174
3958,96.22319
3959,61.516308
3960,75.98638
3961,72.86262
3962,64.75539
3963,54.543636
3964,65.23999
3965,54.91016
3966,82.296104
3967,89.58278
3968,56.67882
3969,112.821
3970,75.18966
3971,86.11533
3972,75.57311
3973,102.254196
3974,64.464584
3975,97.50155
3976,68.150696
3977,80.14773
3978,60.46996
3979,63.57576
3980,72.202545
3981,60.65695
3982,78.319786
3983,94.34513
3984,72.90767
3985,47.52911
3986,88.18198
3987,61.904297
3988,58.64755
3989,55.748703
3990,67.59828
3991,75.50972
3992,66.965614
3993,75.20483
3994,75.241516
3995,90.02848
3996,107.26795
3997,55.34632
3998,60.3911
3999,58.208763
4000,73.26332
4001,49.52238
4002,61.785046
4003,75.27608
4004,52.35441
4005,62.830986
4006,67.721504
4007,70.41234
4008,73.094666
4009,85.6685
4010,88.33825
4011,72.09064
4012,71.47093
4013,66.17082
4014,79.15894
4015,66.20651
4016,51.14113
4017,56.76375
4018,70.99037
4019,65.28979
4020,58.868332
4021,63.423164
4022,63.512093
4023,83.16223
4024,67.16683
4025,91.10884
4026,59.882084
4027,67.095856
4028,64.02192
4029,75.2598
4030,79.08502
4031,62.863434
4032,69.61421
4033,82.47656
4034,94.468704
4035,72.67567
4036,64.0199
4037,69.58971
4038,85.46503
4039,66.97007
4040,68.44442
4041,68.30454
4042,70.37056
4043,58.75271
4044,103.281815
4045,87.69153
4046,62.423473
4047,57.725723
4048,72.78563
4049,86.91302
4050,63.21013
4051,62.41457
4052,60.951935
4053,82.522606
4054,57.21173
4055,67.15163
4056,95.26815
4057,67.69548
4058,94.31854
4059,61.752823
4060,101.26878
4061,69.50551
4062,67.54815
4063,75.516106
4064,66.998764
4065,69.66185
4066,63.31365
4067,73.06883
4068,93.10158
4069,79.18205
4070,64.93423
4071,68.474785
4072,68.96703
4073,105.1801
4074,69.02795
4075,70.94863
4076,99.85283
4077,74.10072
4078,66.63918
4079,84.7792
4080,69.438354
4081,76.387794
4082,59.173912
4083,73.20155
4084,51.442677
4085,60.60114
4086,72.088684
4087,65.521225
4088,83.16742
4089,88.95676
4090,60.800346
4091,78.799736
4092,67.49551
4093,72.48824
4094,59.465504
4095,60.29678
4096,68.26031
4097,56.274853
4098,56.5835
4099,74.99325
4100,69.335785
4101,75.5977
4102,81.55118
4103,62.665012
4104,73.672
4105,48.577244
4106,87.12041
4107,74.41282
4108,52.39262
4109,57.04207
4110,92.03433
4111,69.699715
4112,67.8044
4113,64.69264
4114,94.59557
4115,86.478516
4116,63.17541
4117,59.489876
4118,67.46485
4119,69.39758
4120,44.1711
4121,83.76511
4122,106.201
4123,110.77137
4124,73.80392
4125,57.453617
4126,80.760185
4127,76.07143
4128,69.844284
4129,80.44599
4130,67.40796
4131,66.396
4132,73.74288
4133,70.02742
4134,68.273735
4135,73.31966
4136,81.66474
4137,73.59755
4138,67.1912
4139,78.12324
4140,61.554684
4141,82.495255
4142,76.848076
4143,89.48736
4144,73.9494
4145,93.19864
4146,60.22453
4147,47.36907
4148,70.298904
4149,67.454475
4150,65.51167
4151,84.11755
4152,65.479774
4153,60.595932
4154,43.548706
4155,81.87909
4156,71.38373
4157,84.59108
4158,85.214714
4159,56.218792
4160,64.243805
4161,79.86294
4162,81.40656
4163,63.887047
4164,73.82537
4165,44.120377
4166,83.91671
4167,68.70781
4168,59.755154
4169,53.6484
4170,57.774685
4171,109.73723
4172,95.15568
4173,71.91105
4174,73.9185
4175,82.196434
4176,65.6218
4177,67.75433
4178,56.48169
4179,68.72091
4180,53.43599
4181,99.51814
4182,63.595993
4183,81.153625
4184,69.170815
4185,58.40672
4186,64.36556
4187,64.57117
4188,72.66924
4189,74.21505
4190,79.96185
4191,71.96929
4192,55.57291
4193,63.534214
4194,84.104805
4195,59.424232
4196,94.35903
4197,84.473625
4198,69.53095
4199,65.197945
4200,81.79926
4201,81.33009
4202,76.3
4203,56.730434
4204,59.52996
4205,72.4387
4206,86.66937
4207,73.920074
4208,69.088974
4209,75.24452
4210,54.570595
4211,75.64135
4212,54.843327
4213,72.65791
4214,54.902187
4215,92.91551
4216,109.73059
4217,79.38586
4218,60.76832
4219,55.2493
4220,68.56102
4221,48.26563
4222,60.56348
4223,81.27082
4224,60.65267
4225,53.52781
4226,55.996574
4227,76.75561
4228,56.082554
4229,61.809513
4230,78.68475
4231,63.96077
4232,65.78991
4233,58.98588
4234,69.62953
4235,60.106644
4236,80.44126
4237,60.78638
4238,89.58136
4239,69.82937
4240,67.19673
4241,82.07234
4242,77.55077
4243,78.44993
4244,115.10475
4245,83.4562
4246,77.75563
4247,79.9322
4248,70.20363
4249,65.63536
4250,65.725685
4251,91.379005
4252,62.685417
4253,91.56252
4254,80.11501
4255,71.62336
4256,69.44322
4257,71.21064
4258,94.28375
4259,76.92969
4260,85.450676
4261,63.91602
4262,60.070023
4263,82.42851
4264,56.008247
4265,65.01762
4266,60.306683
4267,68.125534
4268,94.76692
4269,62.538704
4270,74.42911
4271,93.69811
4272,84.74964
4273,60.406643
4274,77.02852
4275,57.015697
4276,86.366394
4277,61.00415
4278,73.61175
4279,73.94074
4280,82.51077
4281,80.960335
4282,69.98882
4283,77.01695
4284,67.14725
4285,106.18156
4286,82.738556
4287,68.003845
4288,70.85797
4289,76.882904
4290,76.085785
4291,90.57594
4292,66.06718
4293,71.04857
4294,63.95764
4295,65.97838
4296,69.24941
4297,63.347343
4298,60.340244
4299,64.48361
4300,73.80221
4301,65.1034
4302,65.13794
4303,89.37123
4304,81.44002
4305,56.192947
4306,73.34026
4307,84.260155
4308,90.42074
4309,63.961075
4310,58.889282
4311,82.29758
4312,70.877495
4313,60.6736
4314,59.780144
4315,106.179504
4316,92.763626
4317,71.52896
4318,53.741577
4319,73.84445
4320,78.92018
4321,81.85472
4322,66.96477
4323,70.13394
4324,56.73963
4325,86.8975
4326,74.52346
4327,60.4478
4328,71.90344
4329,61.79842
4330,44.332233
4331,66.04834
4332,72.16505
4333,75.70108
4334,50.169315
4335,99.3543
4336,77.760345
4337,81.99956
4338,68.48096
4339,59.013527
4340,68.23587
4341,55.674824
4342,69.87284
4343,60.27323
4344,66.577705
4345,62.48173
4346,71.15618
4347,58.40059
4348,76.25784
4349,59.578037
4350,65.4581
4351,84.11904
4352,65.48093
4353,54.29399
4354,53.315384
4355,66.10984
4356,64.16363
4357,76.80898
4358,102.80569
4359,60.80707
4360,84.43708
4361,65.85879
4362,84.52689
4363,65.35672
4364,54.383167
4365,64.844955
4366,68.84612
4367,82.97018
4368,61.430016
4369,113.296936
4370,53.867928
4371,79.98739
4372,64.89716
4373,70.77334
4374,59.077843
4375,80.68707
4376,61.927914
4377,84.59772
4378,61.488213
4379,100.98751
4380,74.670876
4381,95.40856
4382,82.43262
4383,59.5006
4384,63.44247
4385,74.70196
4386,84.380974
4387,79.91545
4388,63.68669
4389,77.03539
4390,63.367596
4391,76.25043
4392,59.116226
4393,60.34805
4394,76.23081
4395,66.42881
4396,63.345337
4397,78.0972
4398,58.161625
4399,62.704556
4400,63.938667
4401,87.13781
4402,57.539467
4403,58.963715
4404,75.46428
4405,63.36069
4406,91.00349
4407,64.629395
4408,65.49733
4409,87.107285
4410,106.62875
4411,80.70724
4412,66.21497
4413,66.0325
4414,81.51965
4415,82.06212
4416,72.283226
4417,66.21507
4418,71.23563
4419,73.40454
4420,69.93673
4421,83.12053
4422,81.55562
4423,48.340458
4424,71.19616
4425,64.3503
4426,77.019005
4427,46.10057
4428,64.668106
4429,67.20747
4430,93.10604
4431,83.53898
4432,69.42634
4433,83.386185
4434,84.177055
4435,63.996243
4436,69.11457
4437,68.30013
4438,83.457375
4439,78.52352
4440,65.0019
4441,67.28605
4442,78.812874
4443,77.240616
4444,45.351357
4445,94.078606
4446,48.327763
4447,74.13018
4448,59.661934
4449,74.40614
4450,57.439766
4451,68.43307
4452,73.60901
4453,72.46786
4454,78.53619
4455,63.338272
4456,59.031155
4457,70.3765
4458,69.98522
4459,92.65421
4460,61.01289
4461,65.4103
4462,52.079258
4463,50.35911
4464,112.074455
4465,72.90395
4466,67.39709
4467,63.72652
4468,107.3305
4469,49.500084
4470,95.735
4471,81.591385
4472,64.11367
4473,68.556015
4474,105.9279
4475,70.35789
4476,87.00037
4477,56.6998
4478,77.81167
4479,83.62123
4480,82.95704
4481,54.870964
4482,81.56967
4483,57.29932
4484,78.33639
4485,64.678116
4486,63.641857
4487,59.279274
4488,65.05507
4489,56.951984
4490,70.18731
4491,67.05191
4492,77.33299
4493,72.03005
4494,62.721123
4495,74.3265
4496,65.56518
4497,72.21196
4498,60.89186
4499,63.5743
4500,55.49653
4501,75.65583
4502,76.50888
4503,75.50512
4504,57.325115
4505,73.96816
4506,61.886993
4507,70.929695
4508,72.39079
4509,77.74961
4510,59.518696
4511,68.64698
4512,74.42515
4513,55.78945
4514,67.94908
4515,70.39779
4516,72.74115
4517,98.90566
4518,87.878685
4519,65.33403
4520,54.95547
4521,82.028564
4522,62.68606
4523,87.42584
4524,92.61341
4525,71.88008
4526,60.95733
4527,64.706535
4528,71.82317
4529,67.14123
4530,54.411552
4531,81.939705
4532,71.74696
4533,72.88563
4534,100.976166
4535,75.87043
4536,85.91128
4537,61.91055
4538,63.253174
4539,64.23969
4540,59.815662
4541,66.39259
4542,74.48444
4543,80.93927
4544,65.18473
4545,62.26851
4546,68.310844
4547,90.865654
4548,70.233536
4549,75.42582
4550,67.329544
4551,81.77446
4552,76.43204
4553,57.03605
4554,54.77334
4555,75.114494
4556,65.61055
4557,68.18416
4558,86.72797
4559,64.558815
4560,68.8715
4561,66.82834
4562,70.94178
4563,59.393322
4564,72.70624
4565,59.03338
4566,116.286095
4567,79.26677
4568,67.49951
4569,73.81795
4570,86.62696
4571,74.34
4572,62.445454
4573,76.54482
4574,68.49644
4575,82.8133
4576,57.78627
4577,64.0523
4578,67.92415
4579,105.22412
4580,76.32884
4581,76.27168
4582,79.6457
4583,75.12017
4584,66.26217
4585,60.100277
4586,68.419586
4587,68.83108
4588,55.417583
4589,71.89334
4590,73.57113
4591,69.98268
4592,70.68437
4593,95.932655
4594,77.49708
4595,77.908226
4596,106.01277
4597,74.4897
4598,69.529686
4599,90.87743
4600,88.21334
4601,78.880486
4602,71.03591
4603,60.03956
4604,71.07
4605,52.38528
4606,64.11203
4607,68.39763
4608,83.85457
4609,82.65902
4610,60.496147
4611,57.69474
4612,57.039658
4613,60.917904
4614,95.44776
4615,58.739532
4616,55.227367
4617,70.20685
4618,86.64222
4619,72.2283
4620,74.820984
4621,54.618053
4622,48.58781
4623,74.79996
4624,60.347336
4625,62.873055
4626,69.9177
4627,67.31363
4628,65.15025
4629,78.72647
4630,80.19475
4631,67.18922
4632,69.343636
4633,77.89577
4634,74.83504
4635,76.84662
4636,81.13738
4637,59.090748
4638,64.99714
4639,67.14972
4640,78.03267
4641,76.35812
4642,64.630295
4643,61.411945
4644,60.432137
4645,74.87565
4646,112.47675
4647,76.87034
4648,78.88934
4649,99.16256
4650,70.716255
4651,85.101456
4652,84.720695
4653,64.83718
4654,82.09486
4655,52.094208
4656,64.14595
4657,74.84527
4658,81.39656
4659,71.951904
4660,69.7438
4661,85.22264
4662,58.500744
4663,72.50849
4664,88.87174
4665,89.76477
4666,75.65548
4667,64.00777
4668,65.492256
4669,94.10545
4670,82.52382
4671,82.702545
4672,70.54227
4673,60.119694
4674,68.97313
4675,71.97903
4676,73.21367
4677,58.6552
4678,77.73441
4679,83.94699
4680,87.919174
4681,70.66513
4682,66.201775
4683,94.46736
4684,85.28587
4685,54.51492
4686,77.551895
4687,58.94098
4688,78.85701
4689,82.41685
4690,77.080635
4691,68.146164
4692,62.65756
4693,68.17343
4694,68.66846
4695,64.54338
4696,70.19562
4697,55.10504
4698,65.95054
4699,70.11099
4700,67.0645
4701,61.112118
4702,90.33713
4703,52.728695
4704,55.482746
4705,81.089676
4706,56.765854
4707,55.593124
4708,87.206
4709,74.6408
4710,71.37461
4711,71.4358
4712,52.366398
4713,74.598625
4714,64.691
4715,65.11869
4716,64.658325
4717,64.55343
4718,48.674202
4719,68.021416
4720,85.19847
4721,74.24987
4722,75.78489
4723,70.33524
4724,67.57927
4725,71.57359
4726,72.10804
4727,82.41548
4728,62.213013
4729,66.077446
4730,69.42551
4731,61.468002
4732,74.075966
4733,73.40066
4734,60.0606
4735,104.213425
4736,65.819466
4737,61.17537
4738,99.99428
4739,62.936543
4740,66.49246
4741,44.432564
4742,73.866684
4743,61.485718
4744,77.01434
4745,101.33688
4746,58.37394
4747,64.10365
4748,47.53075
4749,68.765205
4750,78.329575
4751,83.39697
4752,64.96218
4753,77.96998
4754,55.599915
4755,76.61712
4756,43.74068
4757,56.402485
4758,63.420105
4759,84.8292
4760,70.62777
4761,77.757515
4762,66.40293
4763,52.61284
4764,59.874065
4765,59.125816
4766,67.65599
4767,61.37667
4768,57.758274
4769,73.85919
4770,72.409515
4771,69.91851
4772,53.404037
4773,65.868965
4774,66.251175
4775,68.21522
4776,81.751785
4777,53.280014
4778,86.12561
4779,78.615
4780,66.69163
4781,77.78873
4782,62.564884
4783,83.26883
4784,95.93402
4785,64.882744
4786,66.1901
4787,86.20009
4788,56.84792
4789,49.281128
4790,86.274895
4791,93.37684
4792,64.08895
4793,67.992714
4794,103.66332
4795,103.828094
4796,66.00478
4797,93.405556
4798,79.4332
4799,70.00805
4800,85.95351
4801,59.4471
4802,47.358784
4803,93.35724
4804,59.448895
4805,73.47828
4806,71.11002
4807,77.37447
4808,91.89686
4809,89.58351
4810,84.5819
4811,63.679714
4812,77.75048
4813,62.38444
4814,83.317314
4815,96.69936
4816,99.41836
4817,69.24208
4818,67.873146
4819,49.38462
4820,102.28268
4821,66.194954
4822,68.84898
4823,82.0521
4824,86.98658
4825,66.03337
4826,61.82707
4827,74.84186
4828,56.437374
4829,75.36384
4830,77.45983
4831,70.56555
4832,62.143238
4833,66.82954
4834,95.211136
4835,82.65796
4836,86.44827
4837,64.425934
4838,71.034454
4839,78.098366
4840,92.79661
4841,67.53908
4842,73.148575
4843,51.551754
4844,60.43739
4845,64.70821
4846,85.623795
4847,53.299755
4848,63.462498
4849,81.047264
4850,57.8343
4851,75.60703
4852,83.44863
4853,92.60838
4854,62.7026
4855,69.59503
4856,92.02302
4857,80.35405
4858,72.39588
4859,64.05539
4860,55.09011
4861,59.630493
4862,82.08354
4863,70.17359
4864,65.99185
4865,70.35372
4866,86.430885
4867,75.77906
4868,72.32214
4869,67.47325
4870,73.13996
4871,60.903336
4872,76.3462
4873,74.9823
4874,74.588936
4875,67.15249
4876,50.068966
4877,74.92346
4878,66.629005
4879,68.57909
4880,71.18291
4881,64.44391
4882,95.76401
4883,72.32807
4884,64.4288
4885,76.52876
4886,76.92877
4887,62.70491
4888,69.48891
4889,81.179276
4890,68.23168
4891,82.48438
4892,72.64323
4893,107.67171
4894,73.57859
4895,86.73941
4896,86.71896
4897,71.70171
4898,65.44614
4899,69.91525
4900,63.941074
4901,66.43812
4902,76.02517
4903,69.31553
4904,64.39694
4905,62.041073
4906,80.91738
4907,72.434654
4908,77.029274
4909,73.51574
4910,77.99227
4911,69.390686
4912,79.21278
4913,65.4232
4914,71.34048
4915,50.01135
4916,84.78309
4917,69.6073
4918,61.26096
4919,82.43452
4920,49.131824
4921,71.71585
4922,60.14052
4923,77.844666
4924,61.013557
4925,71.41161
4926,76.161736
4927,76.30849
4928,60.560543
4929,63.327328
4930,73.28848
4931,81.389305
4932,59.941273
4933,64.96858
4934,56.46131
4935,89.27631
4936,95.13041
4937,59.699642
4938,60.862003
4939,69.58904
4940,68.46532
4941,65.82735
4942,76.33309
4943,63.47072
4944,79.77397
4945,64.85121
4946,64.962135
4947,67.428215
4948,73.399635
4949,82.74805
4950,47.495693
4951,76.31197
4952,54.782078
4953,94.79294
4954,67.574104
4955,57.76202
4956,70.56722
4957,65.38486
4958,73.8073
4959,57.618683
4960,67.45835
4961,65.6028
4962,75.653564
4963,82.74694
4964,64.39249
4965,71.99596
4966,105.86644
4967,80.85778
4968,60.864693
4969,70.91812
4970,85.80549
4971,68.00421
4972,59.457115
4973,73.67213
4974,58.90137
4975,78.7371
4976,66.1872
4977,67.42964
4978,97.127655
4979,58.823795
4980,91.32083
4981,59.16398
4982,70.0987
4983,79.58049
4984,62.793045
4985,78.18602
4986,66.57306
4987,79.066376
4988,83.27044
4989,58.45267
4990,69.85773
4991,68.08885
4992,102.023346
4993,70.71829
4994,64.61768
4995,66.07584
4996,78.553024
4997,63.067024
4998,74.86878
4999,45.889355
5000,68.83616
5001,98.90126
5002,91.03633
5003,65.83316
5004,81.529976
5005,71.70858
5006,75.77965
5007,71.35379
5008,77.42258
5009,91.781296
5010,53.67246
5011,74.83551
5012,74.88947
5013,69.03166
5014,89.8141
5015,58.368492
5016,67.23118
5017,81.876945
5018,72.18693
5019,65.34966
5020,60.131416
5021,90.01136
5022,78.282196
5023,68.164215
5024,61.687576
5025,64.31464
5026,67.29249
5027,73.78366
5028,84.57148
5029,53.435577
5030,76.4373
5031,66.58279
5032,67.28875
5033,72.41067
5034,77.62878
5035,53.721916
5036,89.545654
5037,61.06347
5038,71.04169
5039,90.92577
5040,81.877686
5041,81.17753
5042,64.99369
5043,54.61746
5044,73.10791
5045,69.27905
5046,63.89041
5047,77.41134
5048,58.206184
5049,56.460003
5050,69.80676
5051,55.099323
5052,99.68244
5053,82.57486
5054,57.359394
5055,74.845955
5056,98.34893
5057,65.44988
5058,73.44449
5059,63.333935
5060,69.51936
5061,71.08042
5062,60.89419
5063,67.27831
5064,78.81009
5065,61.559994
5066,60.90999
5067,60.456917
5068,91.52395
5069,75.62117
5070,67.33848
5071,62.753128
5072,50.50645
5073,82.09681
5074,71.83855
5075,55.514618
5076,69.53657
5077,56.180305
5078,57.491547
5079,91.53181
5080,78.309555
5081,53.515682
5082,68.3214
5083,75.74304
5084,80.741806
5085,97.59249
5086,74.51844
5087,57.665787
5088,67.24539
5089,86.69957
5090,76.26397
5091,64.29066
5092,74.539665
5093,66.77169
5094,52.33826
5095,83.21311
5096,73.64931
5097,84.559975
5098,89.40963
5099,66.973404
5100,94.776054
5101,71.96958
5102,63.491634
5103,88.62424
5104,62.43893
5105,72.79175
5106,76.57619
5107,72.55095
5108,67.78906
5109,83.064804
5110,74.02027
5111,65.25144
5112,79.10518
5113,71.17692
5114,84.5913
5115,69.76081
5116,73.56306
5117,70.8818
5118,75.54177
5119,63.349785
5120,62.51337
5121,73.4877
5122,60.178894
5123,68.43724
5124,80.37191
5125,67.78322
5126,55.958748
5127,61.150444
5128,85.430885
5129,84.22131
5130,67.17195
5131,68.89811
5132,94.71109
5133,78.4821
5134,61.889973
5135,76.41385
5136,78.17591
5137,66.690186
5138,65.17699
5139,74.7474
5140,71.31038
5141,87.016815
5142,58.77108
5143,68.338196
5144,85.98507
5145,61.522232
5146,51.378986
5147,68.48346
5148,82.00827
5149,68.15711
5150,68.21228
5151,75.24935
5152,70.33103
5153,55.780586
5154,59.292145
5155,72.37777
5156,68.03
5157,82.37647
5158,64.28229
5159,88.057556
5160,59.222713
5161,71.56376
5162,60.40921
5163,85.64039
5164,62.02271
5165,101.88885
5166,75.13995
5167,68.017654
5168,58.901234
5169,54.93457
5170,64.393074
5171,74.0987
5172,60.536766
5173,63.687256
5174,68.96632
5175,59.188297
5176,74.62609
5177,75.124146
5178,85.22154
5179,100.44595
5180,77.10452
5181,94.31785
5182,74.48395
5183,88.10383
5184,64.57322
5185,68.49438
5186,77.513084
5187,64.48445
5188,74.06994
5189,62.001884
5190,64.71704
5191,74.7385
5192,60.292942
5193,53.441288
5194,60.87347
5195,75.77734
5196,74.42747
5197,82.69551
5198,98.88087
5199,77.42948
5200,73.774536
5201,63.897232
5202,55.39866
5203,82.86793
5204,86.09855
5205,66.35136
5206,53.780228
5207,68.025505
5208,60.870564
5209,68.61678
5210,57.899532
5211,92.238045
5212,102.458
5213,93.603905
5214,61.254868
5215,89.09033
5216,54.35343
5217,73.96709
5218,62.817554
5219,81.99113
5220,74.263275
5221,80.70978
5222,74.34353
5223,82.70903
5224,75.7632
5225,73.694176
5226,55.908733
5227,72.58644
5228,85.96652
5229,54.81171
5230,70.91354
5231,71.375435
5232,66.395515
5233,74.773056
5234,37.411194
5235,68.3889
5236,115.27408
5237,93.0645
5238,79.33251
5239,70.765816
5240,60.783928
5241,71.73275
5242,56.424366
5243,53.018616
5244,66.2509
5245,89.278404
5246,72.25784
5247,66.624176
5248,81.11865
5249,72.49337
5250,75.15817
5251,57.721935
5252,66.303024
5253,66.510925
5254,78.0326
5255,74.97555
5256,82.592896
5257,63.345608
5258,74.84985
5259,60.993324
5260,67.95989
5261,58.783394
5262,82.669334
5263,80.32853
5264,48.47678
5265,80.613075
5266,68.28977
5267,68.98886
5268,70.906006
5269,56.616722
5270,54.68005
5271,71.7584
5272,73.375885
5273,68.28856
5274,59.20072
5275,82.04257
5276,66.08266
5277,71.98928
5278,77.24618
5279,84.320885
5280,86.911026
5281,55.08277
5282,50.12906
5283,78.280975
5284,86.53514
5285,65.10031
5286,72.46361
5287,62.392036
5288,77.375145
5289,61.364697
5290,62.920532
5291,60.415623
5292,80.46011
5293,78.76073
5294,106.26505
5295,69.01643
5296,59.74394
5297,70.01596
5298,87.76658
5299,56.27044
5300,60.432377
5301,64.68901
5302,68.11716
5303,72.436
5304,74.28715
5305,73.46698
5306,98.850136
5307,56.95499
5308,61.860706
5309,84.796974
5310,64.77056
5311,60.193108
5312,62.439945
5313,60.930466
5314,64.62194
5315,61.30253
5316,61.287144
5317,53.16517
5318,71.744194
5319,65.48814
5320,73.505936
5321,83.935135
5322,84.54466
5323,58.724022
5324,69.01035
5325,69.22782
5326,53.499237
5327,63.607155
5328,65.79719
5329,57.565514
5330,72.86244
5331,87.15506
5332,71.394325
5333,70.344574
5334,75.098656
5335,63.265514
5336,64.8935
5337,74.018745
5338,68.441345
5339,85.0364
5340,75.57686
5341,51.10027
5342,63.761856
5343,102.37248
5344,62.389675
5345,73.55811
5346,81.26786
5347,109.45791
5348,111.99074
5349,77.350395
5350,65.621124
5351,74.26729
5352,59.025852
5353,82.69642
5354,86.79825
5355,68.431244
5356,66.09399
5357,99.48884
5358,62.614243
5359,79.31957
5360,65.49289
5361,92.40708
5362,63.417625
5363,78.68435
5364,68.801895
5365,102.448
5366,66.56803
5367,68.20021
5368,81.05977
5369,116.71341
5370,90.670906
5371,68.6116
5372,75.464005
5373,74.53823
5374,79.40835
5375,86.47544
5376,41.149525
5377,61.27379
5378,90.635475
5379,78.64092
5380,80.363914
5381,50.119743
5382,66.907845
5383,74.1891
5384,86.32665
5385,84.41355
5386,59.562187
5387,63.8382
5388,75.64713
5389,72.13361
5390,58.406433
5391,62.08202
5392,65.46017
5393,65.4059
5394,56.48879
5395,73.89926
5396,64.73998
5397,71.16679
5398,69.711876
5399,81.03479
5400,54.796616
5401,77.63971
5402,72.751724
5403,78.39244
5404,79.93043
5405,80.03332
5406,67.95106
5407,65.5272
5408,65.13803
5409,66.48918
5410,71.24087
5411,74.569534
5412,82.55971
5413,100.12244
5414,61.649593
5415,72.539764
5416,70.87376
5417,56.354305
5418,93.75302
5419,58.727894
5420,70.87218
5421,65.08463
5422,61.562317
5423,63.484074
5424,92.943985
5425,62.817745
5426,80.83982
5427,76.36581
5428,81.32182
5429,69.09364
5430,76.85118
5431,75.128204
5432,61.34957
5433,57.251583
5434,58.541225
5435,61.130188
5436,102.69065
5437,58.595608
5438,74.61001
5439,63.27624
5440,73.9913
5441,50.612724
