Id,Predicted
4641,43.320564
4642,39.274788
4643,40.93167
4644,33.72216
4645,50.723293
4646,45.68349
4647,53.5448
4648,50.12665
4649,47.71028
4650,50.808666
4651,40.32823
4652,32.4415
4653,52.78192
4654,37.645885
4655,44.36043
4656,35.445473
4657,55.0077
4658,45.817158
4659,35.000484
4660,55.88068
4661,47.786007
4662,31.489748
4663,39.218407
4664,55.54804
4665,60.696976
4666,55.8418
4667,32.016407
4668,40.524494
4669,67.093994
4670,37.620796
4671,62.609375
4672,52.483204
4673,45.134926
4674,45.922676
4675,48.476997
4676,51.570156
4677,45.33684
4678,27.662577
4679,63.24709
4680,38.738358
4681,48.06504
4682,34.31505
4683,57.855656
4684,42.992588
4685,31.65978
4686,55.95592
4687,43.396065
4688,43.32605
4689,68.73645
4690,30.176308
4691,56.259624
4692,34.62572
4693,38.05068
4694,50.52067
4695,41.930325
4696,47.099346
4697,41.479084
4698,35.94597
4699,38.72724
4700,33.13562
4701,42.940475
4702,41.88125
4703,35.98636
4704,31.887009
4705,56.66968
4706,40.25334
4707,37.990314
4708,42.728283
4709,49.22968
4710,37.239437
4711,53.9171
4712,32.751125
4713,34.08461
4714,47.224377
4715,53.967175
4716,32.669178
4717,49.773712
4718,38.8822
4719,41.78768
4720,27.36854
4721,51.316826
4722,46.381012
4723,51.06246
4724,52.815414
4725,52.35106
4726,46.501266
4727,49.064915
4728,41.11954
4729,52.074368
4730,45.782097
4731,48.365253
4732,55.64049
4733,48.502144
4734,28.829735
4735,71.50182
4736,48.107765
4737,43.803402
4738,50.94467
4739,42.75322
4740,52.998573
4741,31.680891
4742,56.566547
4743,50.47403
4744,42.90578
4745,60.785557
4746,43.751724
4747,31.906967
4748,28.217533
4749,52.780365
4750,58.774452
4751,50.969288
4752,50.371758
4753,60.007114
4754,41.579525
4755,42.693752
4756,30.658623
4757,47.26062
4758,31.423435
4759,59.28986
4760,50.034058
4761,47.02911
4762,41.085026
4763,39.43482
4764,51.358116
4765,44.264076
4766,29.631493
4767,47.23562
4768,46.99214
4769,36.661564
4770,47.527515
4771,38.87866
4772,41.75029
4773,40.927677
4774,32.088734
4775,52.776043
4776,42.691483
4777,42.144653
4778,59.231884
4779,41.838497
4780,42.894855
4781,45.465626
4782,20.55404
4783,53.063404
4784,48.519173
4785,50.806973
4786,50.425312
4787,69.438225
4788,39.943687
4789,34.372467
4790,54.73602
4791,56.241623
4792,32.200844
4793,45.695377
4794,56.07459
4795,51.271152
4796,51.80567
4797,49.88083
4798,41.655678
4799,36.201794
4800,41.71057
4801,39.928143
4802,34.09422
4803,52.538914
4804,38.199947
4805,50.387627
4806,39.898434
4807,53.711777
4808,59.711376
4809,53.47061
4810,46.128742
4811,44.325977
4812,55.679066
4813,37.85956
4814,58.134605
4815,54.41736
4816,39.19565
4817,37.26218
4818,43.68812
4819,33.527332
4820,43.058258
4821,43.245213
4822,41.67165
4823,60.542316
4824,47.682865
4825,47.51925
4826,44.44373
4827,45.458496
4828,38.607338
4829,42.10209
4830,55.883488
4831,45.522594
4832,40.69344
4833,31.18777
4834,62.32783
4835,43.207714
4836,57.85924
4837,46.11929
4838,57.04964
4839,58.618916
4840,44.89474
4841,32.66189
4842,42.696938
4843,38.02232
4844,37.027637
4845,43.77648
4846,41.856014
4847,38.383694
4848,48.137863
4849,60.69063
4850,36.76911
4851,30.827168
4852,34.04355
4853,44.11064
4854,48.210155
4855,41.496876
4856,49.122097
4857,48.29526
4858,47.94764
4859,47.524445
4860,37.483223
4861,43.349632
4862,51.878326
4863,45.159286
4864,52.057945
4865,45.31119
4866,36.103867
4867,49.927116
4868,48.278423
4869,44.70709
4870,57.921043
4871,24.212372
4872,34.474396
4873,40.92548
4874,51.825096
4875,45.965694
4876,33.597153
4877,54.501003
4878,44.869328
4879,40.237465
4880,44.797443
4881,38.358715
4882,40.097126
4883,45.01255
4884,48.51914
4885,54.35202
4886,59.348667
4887,43.370598
4888,59.753784
4889,53.579357
4890,42.47234
4891,57.183346
4892,25.636223
4893,46.223064
4894,52.333057
4895,63.91887
4896,39.55726
4897,29.090467
4898,39.08876
4899,38.2428
4900,41.18753
4901,28.068684
4902,46.309956
4903,50.995995
4904,42.307266
4905,42.435688
4906,40.716972
4907,39.629173
4908,57.21321
4909,47.994293
4910,26.88652
4911,48.72228
4912,47.576107
4913,45.031292
4914,29.98513
4915,42.13948
4916,50.461952
4917,35.644295
4918,43.250916
4919,36.88804
4920,35.052147
4921,53.223545
4922,43.457607
4923,58.511017
4924,46.82321
4925,50.23369
4926,25.075163
4927,55.76003
4928,33.914574
4929,47.26359
4930,51.456787
4931,56.07766
4932,45.593983
4933,40.98132
4934,45.450146
4935,60.79307
4936,68.83678
4937,39.134533
4938,39.99129
4939,38.73753
4940,44.932133
4941,52.357983
4942,43.86382
4943,52.70659
4944,60.934956
4945,33.32904
4946,47.446342
4947,28.803629
4948,54.479614
4949,48.56653
4950,31.412374
4951,44.465046
4952,35.415203
4953,40.770218
4954,50.11749
4955,34.587875
4956,40.39951
4957,39.671757
4958,33.03112
4959,24.508278
4960,48.152416
4961,47.8522
4962,24.711111
4963,40.12704
4964,36.611816
4965,54.780857
4966,54.337532
4967,52.88534
4968,41.761654
4969,29.827757
4970,39.729805
4971,46.870678
4972,34.169426
4973,46.982594
4974,45.637024
4975,44.748993
4976,38.06669
4977,50.57988
4978,54.445526
4979,41.311886
4980,70.49735
4981,42.289722
4982,43.07156
4983,47.9758
4984,44.28054
4985,37.771404
4986,36.150978
4987,51.92749
4988,33.291668
4989,38.98725
4990,34.68216
4991,25.671621
4992,35.188778
4993,45.125973
4994,43.76582
4995,46.933723
4996,45.401997
4997,39.37329
4998,52.167217
4999,35.13218
5000,46.880573
5001,49.041824
5002,70.085335
5003,38.735527
5004,42.381226
5005,51.16563
5006,29.542814
5007,35.637478
5008,30.251644
5009,35.87674
5010,29.068993
5011,44.773598
5012,55.615
5013,46.671875
5014,38.18209
5015,41.481724
5016,45.83442
5017,52.102158
5018,23.539915
5019,42.07424
5020,44.678383
5021,61.50803
5022,58.752666
5023,33.96657
5024,40.68002
5025,50.719448
5026,51.00297
5027,52.574604
5028,38.851784
5029,31.285604
5030,49.727734
5031,50.5997
5032,41.805836
5033,31.757202
5034,47.375645
5035,41.82762
5036,45.10064
5037,45.187653
5038,44.732788
5039,46.12103
5040,38.26415
5041,34.798378
5042,38.706482
5043,36.461304
5044,43.66083
5045,53.441757
5046,47.821167
5047,50.17671
5048,30.38958
5049,27.191742
5050,33.81807
5051,38.35501
5052,40.378666
5053,30.33462
5054,44.09919
5055,24.793108
5056,39.68968
5057,45.667145
5058,50.652477
5059,46.12699
5060,37.359814
5061,42.468723
5062,44.56094
5063,35.004787
5064,40.23043
5065,31.325989
5066,40.538723
5067,45.9679
5068,46.87682
5069,42.634525
5070,44.5631
5071,46.97632
5072,37.83763
5073,43.41965
5074,42.096012
5075,35.40628
5076,48.21552
5077,38.738876
5078,39.7691
5079,32.88942
5080,34.069206
5081,36.71551
5082,41.312866
5083,47.44876
5084,55.05837
5085,39.03366
5086,43.941063
5087,31.43136
5088,48.14779
5089,38.270096
5090,35.050625
5091,40.35901
5092,33.08646
5093,34.70683
5094,33.600433
5095,44.805634
5096,38.369972
5097,27.9539
5098,40.382072
5099,39.332966
5100,60.988934
5101,34.169113
5102,49.22377
5103,49.78862
5104,38.648724
5105,50.857594
5106,36.60756
5107,53.970802
5108,52.3291
5109,42.21196
5110,34.2785
5111,39.774242
5112,50.479958
5113,31.610067
5114,55.67684
5115,36.41073
5116,60.664032
5117,56.00216
5118,28.379057
5119,36.71726
5120,47.166504
5121,50.39539
5122,42.641582
5123,48.201317
5124,50.59491
5125,51.29293
5126,37.56932
5127,37.85439
5128,55.663803
5129,53.438942
5130,48.11094
5131,38.26761
5132,41.419796
5133,56.13006
5134,37.927265
5135,41.85294
5136,43.010914
5137,49.469383
5138,37.037434
5139,38.63199
5140,57.758354
5141,68.51256
5142,39.235443
5143,48.503433
5144,57.09601
5145,37.115517
5146,41.296005
5147,47.0927
5148,49.886562
5149,50.91782
5150,40.98452
5151,53.098053
5152,42.14219
5153,32.239727
5154,45.957607
5155,50.318096
5156,24.69825
5157,37.76532
5158,46.60961
5159,54.42645
5160,43.602848
5161,42.284138
5162,46.67965
5163,61.35032
5164,46.566032
5165,51.5566
5166,56.83702
5167,49.819218
5168,39.488068
5169,34.66545
5170,47.85689
5171,38.701878
5172,50.157436
5173,46.381424
5174,48.187332
5175,43.983124
5176,31.462955
5177,33.89813
5178,52.13313
5179,51.167374
5180,28.726532
5181,53.847214
5182,50.41997
5183,54.816223
5184,45.366978
5185,50.42753
5186,40.44377
5187,46.286015
5188,46.989826
5189,47.11543
5190,41.8924
5191,48.087963
5192,37.96168
5193,35.22096
5194,31.818188
5195,50.35168
5196,47.238167
5197,56.945515
5198,37.928345
5199,42.81308
5200,56.784267
5201,30.781788
5202,41.292797
5203,54.63451
5204,34.763554
5205,33.52868
5206,35.1985
5207,43.81539
5208,36.31575
5209,51.615685
5210,39.794376
5211,44.488018
5212,49.92874
5213,53.336918
5214,44.96256
5215,46.674164
5216,42.510574
5217,50.139896
5218,49.904644
5219,58.0958
5220,45.379406
5221,60.83227
5222,54.492657
5223,64.26891
5224,43.84403
5225,43.636623
5226,33.004524
5227,38.279255
5228,30.885624
5229,44.30142
5230,43.67958
5231,25.935076
5232,44.793034
5233,29.332432
5234,22.506575
5235,35.378605
5236,40.64501
5237,28.551903
5238,39.4726
5239,48.79303
5240,36.87156
5241,44.615585
5242,41.72207
5243,35.87875
5244,53.538467
5245,61.678196
5246,54.81547
5247,44.224247
5248,66.12404
5249,54.93289
5250,30.48835
5251,38.346348
5252,36.41722
5253,54.57318
5254,51.538807
5255,42.863808
5256,30.807749
5257,32.35493
5258,52.541477
5259,34.66888
5260,51.000664
5261,35.502403
5262,45.177944
5263,62.164085
5264,40.860943
5265,48.03486
5266,44.69049
5267,42.007343
5268,45.797485
5269,37.585354
5270,33.912136
5271,55.075027
5272,42.754646
5273,51.883453
5274,45.63491
5275,57.75753
5276,37.29964
5277,56.20973
5278,58.493267
5279,58.70603
5280,48.308784
5281,42.314636
5282,37.62398
5283,32.351135
5284,50.77481
5285,38.991604
5286,44.258118
5287,45.636898
5288,37.18249
5289,44.89735
5290,49.006966
5291,39.476555
5292,64.35295
5293,37.14856
5294,47.257668
5295,54.833588
5296,44.68424
5297,53.516136
5298,52.004776
5299,36.41479
5300,33.27672
5301,38.72843
5302,48.85937
5303,59.222206
5304,40.867146
5305,51.313732
5306,41.45397
5307,30.422962
5308,47.145905
5309,34.20835
5310,39.890842
5311,43.893814
5312,47.80167
5313,43.388058
5314,43.53205
5315,42.924652
5316,38.006767
5317,36.522217
5318,41.58712
5319,41.787975
5320,56.461628
5321,54.363007
5322,51.422703
5323,48.54273
5324,52.89567
5325,49.21786
5326,32.165154
5327,45.116684
5328,52.140526
5329,30.35901
5330,45.196316
5331,33.49299
5332,55.737698
5333,48.51264
5334,24.422482
5335,47.47828
5336,27.605078
5337,34.26703
5338,55.43973
5339,55.28682
5340,57.906616
5341,31.441198
5342,38.938168
5343,53.30316
5344,49.596474
5345,51.57008
5346,61.81986
5347,42.530216
5348,43.24917
5349,45.67005
5350,27.464235
5351,55.146816
5352,43.00019
5353,40.870174
5354,41.159817
5355,37.284065
5356,50.58445
5357,47.660267
5358,47.64559
5359,47.821323
5360,42.679024
5361,50.88237
5362,36.56936
5363,50.006214
5364,46.128704
5365,40.772118
5366,32.497158
5367,48.069855
5368,49.109592
5369,59.052967
5370,49.199856
5371,48.41988
5372,54.04644
5373,27.579182
5374,49.588634
5375,47.509586
5376,28.003035
5377,46.15071
5378,46.087452
5379,52.95848
5380,60.865505
5381,35.005928
5382,31.470924
5383,35.569786
5384,36.093956
5385,59.79445
5386,43.59244
5387,32.310257
5388,53.921654
5389,51.576992
5390,42.59986
5391,36.962654
5392,49.200607
5393,31.40753
5394,37.76498
5395,42.285503
5396,40.658695
5397,50.509655
5398,40.175205
5399,47.3543
5400,31.163254
5401,43.237873
5402,44.664978
5403,40.366154
5404,57.742004
5405,34.36108
5406,45.3237
5407,29.717527
5408,52.547543
5409,43.216072
5410,38.947945
5411,48.715973
5412,60.1314
5413,48.760628
5414,35.2395
5415,56.91588
5416,34.99311
5417,40.962303
5418,31.315706
5419,34.865513
5420,48.81158
5421,46.289543
5422,41.387775
5423,48.288673
5424,35.751884
5425,44.24279
5426,31.225012
5427,54.307205
5428,62.04501
5429,44.027004
5430,62.780396
5431,30.581207
5432,52.67512
5433,37.488033
5434,42.810383
5435,44.196793
5436,54.817413
5437,42.90708
5438,52.11479
5439,29.911005
5440,46.726547
5441,35.46247
5442,43.726852
5443,68.91373
5444,52.599667
5445,38.642197
5446,51.79518
5447,45.552654
5448,54.85132
5449,36.168507
5450,41.908752
5451,45.577663
5452,31.658482
5453,41.382915
5454,32.84291
5455,31.181152
5456,38.5688
5457,50.077564
5458,51.665268
5459,31.208624
5460,53.868176
5461,49.09858
5462,20.097275
5463,47.568443
5464,50.38233
5465,38.97994
5466,39.594456
5467,48.488186
5468,41.0799
5469,38.777824
5470,47.90432
5471,31.977379
5472,39.37412
5473,42.476913
5474,28.991432
5475,39.107323
5476,38.398468
5477,50.10486
5478,76.509544
5479,42.982464
5480,36.685436
5481,40.938248
5482,50.971516
5483,38.099308
5484,40.084362
5485,57.152946
5486,49.537445
5487,45.81582
5488,65.25906
5489,44.921417
5490,37.714523
5491,45.817726
5492,59.293873
5493,37.47951
5494,49.445995
5495,54.42053
5496,33.742165
5497,65.1645
5498,51.608986
5499,42.89016
5500,53.84194
5501,32.9848
5502,40.85692
5503,48.682793
5504,53.59243
5505,48.248325
5506,31.076199
5507,45.664295
5508,44.140987
5509,34.20421
5510,48.38119
5511,40.22343
5512,47.72082
5513,44.578194
5514,56.920616
5515,37.8975
5516,61.306534
5517,35.677296
5518,23.501326
5519,51.978394
5520,48.27348
5521,50.673027
5522,43.579994
5523,42.03592
5524,41.289577
5525,46.242535
5526,34.676945
5527,44.046013
5528,50.121323
5529,56.93197
5530,59.189426
5531,38.00077
5532,43.947453
5533,37.26068
5534,59.814728
5535,65.83448
5536,41.818546
5537,58.314674
5538,44.00549
5539,53.68807
5540,57.145107
5541,43.306225
5542,35.27198
5543,33.91087
5544,56.173412
5545,35.650303
5546,54.886272
5547,45.11983
5548,50.66352
5549,41.901245
5550,54.993057
5551,45.713394
5552,47.580708
5553,42.624
5554,45.546852
5555,44.957355
5556,42.088535
5557,63.526066
5558,25.517822
5559,52.020683
5560,55.02398
5561,46.768635
5562,40.431442
5563,45.34425
5564,47.84516
5565,35.68355
5566,37.875397
5567,53.179375
5568,49.723175
5569,33.047955
5570,69.09237
5571,33.71742
5572,51.345943
5573,41.374935
5574,43.47697
5575,61.479282
5576,58.851555
5577,47.54289
5578,47.70955
5579,32.326904
5580,31.896952
5581,33.01176
5582,32.464195
5583,41.65357
5584,52.219627
5585,43.136456
5586,40.800793
5587,43.393578
5588,47.69979
5589,38.63083
5590,36.93477
5591,37.083355
5592,51.06101
5593,50.97847
5594,33.970528
5595,57.468987
5596,37.88443
5597,34.200584
5598,39.57584
5599,50.199326
5600,64.19569
5601,56.202065
5602,48.19337
5603,51.84254
5604,57.22614
5605,36.48672
5606,29.73311
5607,41.12672
5608,36.804276
5609,47.333107
5610,53.96581
5611,44.39255
5612,50.599266
5613,42.201866
5614,51.20482
5615,58.235683
5616,40.815968
5617,42.856113
5618,67.097786
5619,49.27746
5620,35.030827
5621,52.026848
5622,43.908802
5623,36.116608
5624,34.63272
5625,35.7716
5626,41.83182
5627,41.358418
5628,58.0205
5629,43.65037
5630,41.2187
5631,30.07646
5632,50.9102
5633,30.363073
5634,40.75525
5635,56.20713
5636,32.545364
5637,56.035213
5638,32.652576
5639,45.60049
5640,49.75327
5641,44.28836
5642,40.368404
5643,41.82294
5644,41.762806
5645,40.449043
5646,27.505651
5647,36.965054
5648,37.158485
5649,32.95988
5650,40.168
5651,36.49554
5652,48.799248
5653,38.965656
5654,60.247242
5655,32.321045
5656,38.547535
5657,40.906273
5658,56.916645
5659,41.63622
5660,65.447914
5661,28.634592
5662,32.782085
5663,50.213936
5664,62.663292
5665,50.42848
5666,46.579227
5667,51.573532
5668,64.14564
5669,52.429356
5670,35.679455
5671,36.103016
5672,42.594788
5673,45.228714
5674,35.383205
5675,45.7726
5676,47.990105
5677,45.345207
5678,40.03151
5679,33.739754
5680,55.015385
5681,54.871674
5682,41.722935
5683,46.398834
5684,36.329678
5685,49.784218
5686,37.007504
5687,31.564072
5688,48.409866
5689,53.31457
5690,52.22421
5691,31.721052
5692,38.385677
5693,59.95639
5694,63.98401
5695,52.17983
5696,32.027004
5697,59.01811
5698,47.42176
5699,45.064377
5700,52.80078
5701,44.082264
5702,30.272768
5703,51.600388
5704,47.50887
5705,50.283314
5706,54.465965
5707,36.33485
5708,42.62563
5709,38.53108
5710,45.584503
5711,44.51464
5712,40.673275
5713,56.147053
5714,47.48405
5715,45.72421
5716,49.56415
5717,54.45147
5718,44.884693
5719,47.670696
5720,43.917187
5721,42.30456
5722,36.387356
5723,41.596775
5724,36.138588
5725,46.450283
5726,52.33985
5727,33.078087
5728,56.395103
5729,38.235622
5730,56.996758
5731,42.336353
5732,28.749788
5733,39.137928
5734,59.633274
5735,48.805767
5736,47.962822
5737,49.06246
5738,52.748077
5739,60.77696
5740,40.562683
5741,55.88731
5742,41.178055
5743,61.53176
5744,39.203888
5745,40.69849
5746,43.270596
5747,47.837708
5748,45.039608
5749,51.81815
5750,40.495182
5751,40.552807
5752,44.254635
5753,39.714676
5754,44.94249
5755,35.88282
5756,37.091213
5757,50.796925
5758,46.71814
5759,41.84196
5760,34.691906
5761,54.071014
5762,42.29153
5763,57.150105
5764,42.847427
5765,44.44405
5766,42.66028
5767,67.89855
5768,52.40112
5769,61.141903
5770,34.147354
5771,58.43593
5772,44.20648
5773,44.369274
5774,38.84925
5775,40.43658
5776,42.558914
5777,42.31305
5778,38.948986
5779,59.509483
5780,45.714916
5781,52.193893
5782,35.256252
5783,52.60789
5784,46.360523
5785,47.20234
5786,47.83819
5787,51.108303
5788,49.642624
5789,47.67165
5790,58.901424
5791,33.08339
5792,29.802027
5793,44.1248
5794,49.34665
5795,37.44283
5796,52.15783
5797,46.76482
5798,55.866558
5799,53.586365
5800,43.127434
5801,28.296972
5802,40.03938
5803,30.270721
5804,36.645046
5805,46.614014
5806,40.701145
5807,49.249397
5808,61.060562
5809,42.24408
5810,40.40235
5811,37.812443
5812,51.47148
5813,41.805275
5814,25.307684
5815,44.338085
5816,39.026985
5817,31.894041
5818,44.294857
5819,36.26843
5820,44.137733
5821,50.20996
5822,31.904951
5823,59.067425
5824,41.771748
5825,17.725014
5826,47.448997
5827,38.43785
5828,40.539616
5829,40.32508
5830,33.874687
5831,61.0882
5832,39.13113
5833,54.298004
5834,38.962173
5835,49.871376
5836,51.706474
5837,41.868614
5838,54.9259
5839,48.65546
5840,40.757305
5841,41.17231
5842,49.55398
5843,45.15955
5844,55.507393
5845,31.842209
5846,29.593836
5847,43.33609
5848,47.202385
5849,44.46573
5850,54.328835
5851,52.37629
5852,53.75272
5853,48.58592
5854,33.01221
5855,39.288822
5856,37.878757
5857,35.670605
5858,47.17961
5859,55.360016
5860,46.259182
5861,36.865158
5862,42.15557
5863,37.42257
5864,43.14133
5865,47.464912
5866,44.56743
5867,43.867485
5868,42.21806
5869,41.42722
5870,50.48274
5871,61.810673
5872,32.77857
5873,27.354967
5874,46.309002
5875,41.246597
5876,40.494297
5877,56.816025
5878,42.884308
5879,45.754665
5880,44.937904
5881,60.965324
5882,46.135223
5883,57.59
5884,45.433876
5885,32.385593
5886,44.80915
5887,34.851273
5888,56.783543
5889,27.734682
5890,48.2447
5891,39.229084
5892,37.912094
5893,42.839584
5894,44.008717
5895,41.577885
5896,35.416367
5897,49.881104
5898,34.350918
5899,56.521866
5900,37.76312
5901,52.373653
5902,55.525166
5903,29.504797
5904,34.774765
5905,30.398672
5906,44.713768
5907,44.713367
5908,44.89623
5909,35.321907
5910,35.895393
5911,50.22742
5912,47.95081
5913,46.378735
5914,46.30897
5915,43.79978
5916,44.55756
5917,54.332077
5918,38.43161
5919,38.592083
5920,36.67632
5921,38.223034
5922,54.872757
5923,28.56302
5924,60.0047
5925,45.11625
5926,53.33235
5927,42.977005
5928,38.070755
5929,32.238857
5930,49.816925
5931,30.735922
5932,31.626013
5933,34.879944
5934,43.923332
5935,33.520504
5936,38.62362
5937,62.491123
5938,28.406937
5939,44.23057
5940,45.801258
5941,38.043907
5942,51.663155
5943,50.191765
5944,29.587725
5945,43.115257
5946,33.473648
5947,35.60518
5948,43.078934
5949,43.04389
5950,37.66052
5951,31.560488
5952,50.20921
5953,48.466167
5954,53.368454
5955,51.241104
5956,46.963573
5957,54.59568
5958,47.517513
5959,47.216995
5960,49.0515
5961,34.558674
5962,42.057663
5963,46.558563
5964,55.47
5965,47.840908
5966,36.00072
5967,38.936302
5968,47.22517
5969,44.890457
5970,46.241367
5971,26.59101
5972,56.462635
5973,29.460335
5974,49.167877
5975,39.631428
5976,42.977722
5977,24.754852
5978,35.682587
5979,43.494125
5980,44.868557
5981,48.581448
5982,35.114223
5983,46.64107
5984,45.08405
5985,44.734295
5986,57.18764
5987,42.955715
5988,57.096786
5989,45.072136
5990,48.065506
5991,47.55752
5992,53.309875
5993,55.758347
5994,32.462227
5995,54.842552
5996,48.622566
5997,54.200577
5998,50.09362
5999,34.11811
6000,53.540283
6001,49.02991
6002,40.194515
6003,50.639248
6004,38.47357
6005,42.942596
6006,61.051636
6007,46.52023
6008,40.297462
6009,41.41343
6010,32.566177
6011,41.291973
6012,36.169838
6013,52.291866
6014,38.275757
6015,31.995722
6016,66.07378
6017,63.477116
6018,51.679985
6019,44.539192
6020,48.083473
6021,38.790886
6022,32.58134
6023,37.888054
6024,37.996246
6025,41.763805
6026,41.811245
6027,52.28985
6028,48.486404
6029,45.08301
6030,39.35976
6031,58.345222
6032,37.809124
6033,46.68399
6034,41.80197
6035,41.955956
6036,44.15013
6037,31.919765
6038,56.349144
6039,54.726837
6040,26.257849
6041,27.074224
6042,61.44587
6043,39.944725
6044,52.00202
6045,43.05374
6046,55.047813
6047,56.50289
6048,46.71591
6049,49.175346
6050,38.58856
6051,54.426403
6052,34.666546
6053,46.229782
6054,54.473328
6055,43.088394
6056,44.77891
6057,52.394764
6058,40.54677
6059,45.403503
6060,59.553875
6061,48.03436
6062,54.668552
6063,41.564354
6064,53.009518
6065,52.855865
6066,51.33079
6067,49.699165
6068,38.664047
6069,47.237873
6070,31.982887
6071,40.55973
6072,37.77474
6073,35.422127
6074,39.177048
6075,38.278553
6076,41.81605
6077,40.39565
6078,45.555347
6079,42.58082
6080,62.313156
6081,54.342564
6082,49.071568
6083,51.242188
6084,40.611332
6085,22.15693
6086,28.812286
6087,51.610012
6088,35.92999
6089,40.840656
6090,36.061607
6091,50.275757
6092,54.343
6093,29.480522
6094,50.00811
6095,34.927467
6096,47.61154
6097,43.09473
6098,43.92574
6099,45.467163
6100,33.587723
6101,46.25205
6102,48.74361
6103,72.70667
6104,45.102802
6105,41.363064
6106,31.853428
6107,59.72367
6108,33.0738
6109,30.319958
6110,51.99156
6111,46.798256
6112,45.151756
6113,30.436728
6114,28.94278
6115,49.311794
6116,41.405437
6117,36.70228
6118,45.239433
6119,50.34732
6120,34.401756
6121,47.61783
6122,27.738035
6123,40.805065
6124,34.816658
6125,44.35582
6126,36.4138
6127,39.895992
6128,51.164516
6129,46.906067
6130,42.33578
6131,50.185177
6132,38.511497
6133,47.432034
6134,40.210377
6135,39.933014
6136,57.85093
6137,45.17311
6138,33.922497
6139,53.11482
6140,45.80544
6141,27.68237
6142,32.495056
6143,47.797707
6144,55.70763
6145,40.62344
6146,46.011265
6147,45.53917
6148,52.70328
6149,44.714638
6150,38.574524
6151,63.417683
6152,46.150433
6153,39.837814
6154,54.733845
6155,52.35627
6156,28.773106
6157,50.63299
6158,52.15708
6159,61.44295
6160,45.742535
6161,35.018513
6162,43.765823
6163,40.321182
6164,47.445766
6165,68.11088
6166,38.599655
6167,51.475506
6168,42.288486
6169,40.185688
6170,36.67354
6171,53.235558
6172,40.259415
6173,40.0411
6174,49.91146
6175,41.440968
6176,44.0804
6177,27.530972
6178,35.33603
6179,47.688118
6180,28.134197
6181,52.61726
6182,32.087116
6183,47.527084
6184,45.936176
6185,34.113758
6186,40.50592
6187,40.54338
6188,40.132996
6189,42.444695
6190,32.22191
6191,31.909235
6192,38.289814
6193,33.291008
6194,40.28623
6195,42.455208
6196,44.897938
6197,33.82248
6198,42.980835
6199,40.119423
6200,34.39256
6201,55.307186
6202,38.782326
6203,33.819946
6204,44.326298
6205,56.158676
6206,44.687675
6207,31.503376
6208,38.570484
6209,48.824467
6210,51.74293
6211,33.072742
6212,39.964233
6213,49.278038
6214,65.524216
6215,48.074863
6216,61.672363
6217,44.29689
6218,47.247696
6219,50.328297
6220,47.101288
6221,41.437897
6222,26.740538
6223,64.47886
6224,57.257824
6225,37.197823
6226,46.396458
6227,47.007652
6228,42.39878
6229,32.069748
6230,34.6967
6231,35.627953
6232,35.6228
6233,43.056435
6234,57.9296
6235,49.76401
6236,37.200546
6237,40.65251
6238,42.237804
6239,47.022945
6240,41.141342
6241,48.44979
6242,47.114872
6243,53.222626
6244,52.407738
6245,34.839947
6246,62.431343
6247,60.486954
6248,53.91448
6249,40.731377
6250,38.22795
6251,41.685535
6252,31.589785
6253,53.267136
6254,48.965168
6255,55.270313
6256,36.035526
6257,54.716003
6258,61.930016
6259,42.421753
6260,36.379032
6261,45.30745
6262,34.890408
6263,46.695187
6264,56.005997
6265,31.011858
6266,31.062967
6267,55.67879
6268,45.057274
6269,39.21902
6270,24.773197
6271,64.86276
6272,30.57127
6273,25.620663
6274,43.62102
6275,42.581406
6276,32.66698
6277,48.52366
6278,52.930286
6279,59.445927
6280,49.414967
6281,40.87639
6282,48.563847
6283,36.032463
6284,39.849113
6285,52.90598
6286,43.04486
6287,41.892162
6288,47.410286
6289,49.00829
6290,43.066235
6291,44.41724
6292,49.88357
6293,41.07989
6294,38.736294
6295,33.889713
6296,53.04946
6297,36.800972
6298,40.109875
6299,46.72876
6300,39.960533
6301,68.43101
6302,37.330917
6303,45.22569
6304,38.605278
6305,48.496098
6306,48.934647
6307,49.662937
6308,45.130993
6309,32.15434
6310,52.864315
6311,27.909342
6312,61.836086
6313,41.143284
6314,48.101475
6315,51.508873
6316,31.015657
6317,43.011883
6318,32.125015
6319,52.28933
6320,45.719948
6321,51.747375
6322,49.02355
6323,39.84756
6324,47.59921
6325,44.490585
6326,38.09471
6327,34.342983
6328,40.93049
6329,44.70209
6330,46.12059
6331,50.504944
6332,32.16316
6333,43.530613
6334,47.65892
6335,31.381277
6336,57.073704
6337,47.14914
6338,49.367393
6339,44.403824
6340,43.15988
6341,41.791595
6342,42.444958
6343,47.135075
6344,55.656815
6345,59.09976
6346,36.242226
6347,45.588547
6348,39.287704
6349,39.00821
6350,39.388435
6351,34.181942
6352,48.270393
6353,37.268394
6354,55.1842
6355,23.312775
6356,35.178684
6357,51.08255
6358,43.046795
6359,46.215267
6360,61.2369
6361,35.99858
6362,43.379543
6363,55.23271
6364,42.633545
6365,42.896145
6366,36.792133
6367,42.558662
6368,57.417282
6369,34.255447
6370,45.18559
6371,52.029835
6372,44.926334
6373,31.717865
6374,45.914917
6375,50.09492
6376,39.574287
6377,40.297142
6378,34.999718
6379,38.799477
6380,39.535774
6381,59.35186
6382,44.725784
6383,43.591408
6384,34.440174
6385,33.39083
6386,39.4617
6387,41.72748
6388,56.337395
6389,38.487885
