Id,Predicted
3504,78.32957
3505,44.2063
3506,41.388035
3507,44.30873
3508,39.774303
3509,42.372883
3510,46.068516
3511,54.762104
3512,19.531954
3513,54.998722
3514,85.00962
3515,30.340376
3516,53.0688
3517,63.84387
3518,46.292515
3519,45.953926
3520,30.937622
3521,53.52385
3522,57.69684
3523,44.32774
3524,41.430004
3525,43.12652
3526,39.067924
3527,50.593426
3528,78.35893
3529,57.402122
3530,38.44816
3531,52.01511
3532,53.549854
3533,44.931797
3534,72.589645
3535,67.74592
3536,44.74249
3537,66.6612
3538,62.00421
3539,67.193214
3540,57.226486
3541,44.81676
3542,67.53873
3543,61.92675
3544,56.33102
3545,23.332855
3546,37.78578
3547,47.437115
3548,61.03892
3549,54.228092
3550,38.24561
3551,44.724617
3552,70.13777
3553,52.732285
3554,47.83455
3555,56.271965
3556,56.229225
3557,43.793556
3558,40.70294
3559,60.285774
3560,57.427433
3561,41.199722
3562,76.26194
3563,36.87429
3564,49.96713
3565,37.443157
3566,55.10518
3567,41.283443
3568,33.28514
3569,52.679028
3570,60.44458
3571,42.334183
3572,54.6274
3573,46.228794
3574,58.29582
3575,68.73281
3576,59.340202
3577,50.517513
3578,52.253223
3579,41.856544
3580,52.035355
3581,55.70509
3582,53.16657
3583,54.91259
3584,56.591022
3585,32.37092
3586,53.14201
3587,57.46925
3588,20.726412
3589,16.492815
3590,61.543846
3591,38.61044
3592,40.22654
3593,69.70803
3594,26.273672
3595,58.153336
3596,46.90568
3597,35.353554
3598,48.27237
3599,63.5817
3600,55.555176
3601,54.174545
3602,20.2103
3603,57.52606
3604,68.882126
3605,39.281563
3606,29.307877
3607,55.793266
3608,41.746243
3609,73.71767
3610,66.88976
3611,33.291687
3612,59.64421
3613,65.784195
3614,42.043514
3615,27.19721
3616,29.171589
3617,57.120358
3618,61.160023
3619,30.604565
3620,68.24802
3621,53.47194
3622,68.843025
3623,34.42569
3624,71.67192
3625,34.060272
3626,24.304087
3627,46.498005
3628,37.74792
3629,54.11108
3630,80.77205
3631,77.74458
3632,38.50725
3633,66.39157
3634,28.999847
3635,43.406487
3636,29.50932
3637,68.79917
3638,26.739487
3639,46.701096
3640,55.832127
3641,49.814304
3642,72.19856
3643,71.609566
3644,36.63549
3645,41.223698
3646,33.214783
3647,49.60904
3648,64.14935
3649,38.13392
3650,59.685017
3651,60.601723
3652,46.217155
3653,58.50645
3654,37.235035
3655,45.43704
3656,61.37929
3657,49.083015
3658,67.35643
3659,59.365818
3660,30.666294
3661,49.76648
3662,70.47535
3663,91.17206
3664,66.84051
3665,54.55212
3666,45.09142
3667,27.919992
3668,62.026314
3669,44.723064
3670,51.37573
3671,29.19743
3672,53.91614
3673,62.175877
3674,37.342144
3675,55.93539
3676,53.8567
3677,36.19166
3678,70.721756
3679,32.66724
3680,43.23684
3681,79.598976
3682,34.56759
3683,44.81019
3684,51.120396
3685,57.135944
3686,17.690687
3687,55.548805
3688,25.743961
3689,64.89095
3690,53.028584
3691,59.26726
3692,38.506367
3693,57.692207
3694,30.63784
3695,56.80642
3696,54.89441
3697,48.11307
3698,44.7072
3699,84.47579
3700,66.4838
3701,78.73006
3702,66.90964
3703,43.495483
3704,53.24801
3705,43.501316
3706,65.00019
3707,47.35128
3708,53.91675
3709,72.57401
3710,53.431293
3711,42.223133
3712,40.229267
3713,35.374546
3714,57.39416
3715,39.135086
3716,49.884285
3717,38.327065
3718,42.79367
3719,37.871853
3720,69.24212
3721,49.311855
3722,55.12864
3723,52.20741
3724,76.815285
3725,38.384647
3726,28.882565
3727,52.290813
3728,46.538803
3729,69.91118
3730,41.91489
3731,60.541676
3732,63.24544
3733,41.34302
3734,77.6205
3735,31.878515
3736,57.60633
3737,53.48133
3738,56.118454
3739,45.70448
3740,53.797344
3741,43.057095
3742,44.663628
3743,75.68539
3744,46.273964
3745,64.18738
3746,79.0019
3747,73.18564
3748,67.26922
3749,55.61847
3750,69.66074
3751,66.41853
3752,35.439
3753,22.639475
3754,35.245358
3755,41.377567
3756,31.96768
3757,23.431118
3758,31.475044
3759,49.626823
3760,50.77123
3761,60.95675
3762,27.58992
3763,43.327385
3764,49.283775
3765,53.44275
3766,61.36
3767,49.934067
3768,37.513275
3769,45.874798
3770,83.88638
3771,52.283318
3772,55.59236
3773,40.867107
3774,52.311604
3775,37.86676
3776,75.43792
3777,69.245384
3778,51.141514
3779,29.925457
3780,52.52985
3781,70.5926
3782,53.94221
3783,64.258446
3784,43.920692
3785,49.586403
3786,29.584185
3787,88.40914
3788,36.957172
3789,46.4294
3790,48.73047
3791,49.2492
3792,54.25002
3793,52.105534
3794,68.12074
3795,50.59762
3796,57.91541
3797,57.204727
3798,29.567268
3799,64.94734
3800,49.186237
3801,66.04383
3802,72.23437
3803,48.221535
3804,39.215054
3805,62.028423
3806,92.97529
3807,39.724712
3808,66.49795
3809,56.61709
3810,26.218607
3811,36.643543
3812,77.018074
3813,46.11769
3814,35.41686
3815,57.329594
3816,28.239113
3817,39.982285
3818,44.439842
3819,72.799706
3820,46.642056
3821,57.70176
3822,55.29395
3823,37.1228
3824,83.1966
3825,61.675938
3826,57.765835
3827,51.438774
3828,46.215
3829,52.41715
3830,25.426617
3831,51.16506
3832,58.802963
3833,33.18419
3834,43.33801
3835,61.327084
3836,49.484554
3837,49.133728
3838,43.576427
3839,68.22319
3840,27.735222
3841,48.285706
3842,54.71921
3843,50.570156
3844,34.03222
3845,57.87663
3846,32.34917
3847,33.95155
3848,39.771744
3849,83.196846
3850,49.33439
3851,69.2829
3852,58.592968
3853,45.55131
3854,35.409386
3855,62.960255
3856,54.983738
3857,52.13979
3858,56.609665
3859,63.613937
3860,81.403046
3861,69.166664
3862,38.00002
3863,69.88549
3864,56.027603
3865,42.01849
3866,36.926907
3867,48.336582
3868,47.425854
3869,62.288975
3870,52.247066
3871,24.596628
3872,67.45491
3873,55.86938
3874,60.01918
3875,74.28868
3876,47.01882
3877,43.39693
3878,83.79301
3879,49.041424
3880,60.315228
3881,28.494875
3882,69.74915
3883,35.0335
3884,53.54971
3885,70.91627
3886,33.423298
3887,61.03233
3888,57.461506
3889,54.053535
3890,38.041096
3891,51.416714
3892,47.876717
3893,57.89574
3894,58.33603
3895,53.858986
3896,49.09064
3897,36.091347
3898,60.07421
3899,59.079323
3900,40.251823
3901,86.34199
3902,61.410133
3903,54.31817
3904,26.49343
3905,38.937244
3906,71.88681
3907,84.54894
3908,66.64708
3909,28.314844
3910,39.386585
3911,50.852413
3912,42.165268
3913,62.47505
3914,31.707792
3915,86.49165
3916,55.732796
3917,55.700386
3918,33.185963
3919,45.495316
3920,55.975117
3921,71.61601
3922,69.34925
3923,56.465034
3924,41.08539
3925,50.489376
3926,45.370777
3927,52.431946
3928,53.652683
3929,71.90236
3930,44.478333
3931,57.680042
3932,70.7448
3933,53.53043
3934,42.17069
3935,34.60048
3936,66.701485
3937,71.41864
3938,45.963432
3939,35.54727
3940,81.98355
3941,70.89716
3942,80.1556
3943,40.70674
3944,38.192623
3945,48.244736
3946,50.898594
3947,59.762722
3948,59.289658
3949,45.32265
3950,52.1524
3951,59.025146
3952,60.460884
3953,61.50033
3954,52.063908
3955,80.33015
3956,64.42769
3957,73.767975
3958,53.37711
3959,55.826138
3960,38.279545
3961,30.03367
3962,31.518127
3963,33.81055
3964,45.261543
3965,55.94454
3966,55.18541
3967,85.15058
3968,31.722034
3969,36.151722
3970,45.593334
3971,45.7219
3972,69.75056
3973,41.242
3974,54.496506
3975,51.08568
3976,45.20251
3977,62.834053
3978,50.735004
3979,43.88509
3980,48.40108
3981,47.788864
3982,49.3275
3983,38.506428
3984,61.581306
3985,27.5777
3986,51.84499
3987,55.89391
3988,60.571503
3989,35.395058
3990,47.785732
3991,72.452415
3992,50.164837
3993,40.707798
3994,54.691086
3995,43.210247
3996,33.210438
3997,34.16039
3998,58.527813
3999,51.74808
4000,51.52269
4001,37.13456
4002,64.87662
4003,30.85586
4004,34.74309
4005,61.488815
4006,39.69541
4007,58.737144
4008,74.819275
4009,35.636364
4010,41.23285
4011,73.30303
4012,71.63983
4013,56.655083
4014,85.40742
4015,35.446136
4016,51.83329
4017,48.53357
4018,33.993946
4019,65.412506
4020,50.786777
4021,54.03482
4022,38.52902
4023,55.346146
4024,51.069527
4025,51.819492
4026,57.102448
4027,29.525146
4028,53.615253
4029,42.664097
4030,51.443577
4031,44.17972
4032,54.780235
4033,82.8771
4034,57.372208
4035,76.1952
4036,54.29711
4037,58.48843
4038,51.781784
4039,36.11586
4040,42.69251
4041,48.5863
4042,73.07571
4043,55.084084
4044,23.522453
4045,68.576096
4046,69.59203
4047,42.540005
4048,74.661674
4049,28.84754
4050,38.816734
4051,62.698017
4052,65.529106
4053,52.756275
4054,53.78607
4055,65.0039
4056,24.542423
4057,57.62528
4058,48.675743
4059,39.999554
4060,23.845531
4061,38.699554
4062,25.211763
4063,45.06242
4064,46.186523
4065,56.45733
4066,53.69661
4067,57.176056
4068,36.7982
4069,24.682056
4070,58.921703
4071,54.445084
4072,56.27595
4073,51.21656
4074,67.292984
4075,43.57481
4076,37.838318
4077,40.78523
4078,33.19675
4079,27.4739
4080,66.4732
4081,39.187943
4082,48.183563
4083,50.139122
4084,39.291656
4085,44.878387
4086,74.89962
4087,52.725456
4088,78.77257
4089,81.38208
4090,52.687607
4091,59.765617
4092,58.529568
4093,51.295994
4094,45.98373
4095,41.79222
4096,61.379284
4097,47.627457
4098,28.247023
4099,70.127335
4100,70.20252
4101,54.572495
4102,38.65968
4103,61.325638
4104,28.143137
4105,38.515465
4106,40.25777
4107,38.93854
4108,36.713818
4109,53.24793
4110,47.584522
4111,70.233246
4112,31.651281
4113,57.086323
4114,64.70453
4115,66.44606
4116,59.96733
4117,46.707
4118,47.754654
4119,49.33517
4120,37.39987
4121,67.42009
4122,37.179016
4123,50.296192
4124,74.334595
4125,48.58646
4126,87.71514
4127,72.267426
4128,64.37516
4129,36.934032
4130,45.579422
4131,48.564888
4132,28.339567
4133,39.539806
4134,53.004723
4135,56.58296
4136,60.91952
4137,60.340584
4138,28.009981
4139,68.42994
4140,30.69302
4141,61.53175
4142,43.344486
4143,36.04635
4144,45.620407
4145,42.971264
4146,42.303944
4147,37.166843
4148,41.624
4149,59.33977
4150,64.26793
4151,46.985977
4152,36.056572
4153,54.090538
4154,25.679981
4155,28.457397
4156,43.472103
4157,17.995691
4158,46.21563
4159,34.8485
4160,34.061634
4161,82.27544
4162,90.97976
4163,46.72566
4164,70.38443
4165,35.570217
4166,83.46607
4167,53.05237
4168,57.21336
4169,44.12914
4170,35.578465
4171,47.512436
4172,41.540173
4173,52.1858
4174,73.69868
4175,44.941822
4176,71.3816
4177,58.872368
4178,47.0201
4179,70.694115
4180,47.787643
4181,26.137348
4182,49.639114
4183,31.13556
4184,59.158875
4185,60.00797
4186,56.359386
4187,48.961163
4188,63.751442
4189,53.621
4190,68.45655
4191,74.81993
4192,56.439327
4193,55.559715
4194,82.05427
4195,49.103287
4196,48.18601
4197,54.40558
4198,37.85973
4199,57.891182
4200,42.440678
4201,76.100136
4202,76.18935
4203,49.15052
4204,47.27068
4205,62.16232
4206,20.444149
4207,35.211777
4208,47.325985
4209,65.483185
4210,25.839022
4211,28.997334
4212,55.17495
4213,52.882175
4214,43.260857
4215,52.342014
4216,60.1684
4217,65.90875
4218,35.03568
4219,40.720886
4220,34.745663
4221,49.71979
4222,34.51513
4223,43.739986
4224,56.661663
4225,31.75246
4226,49.92873
4227,38.331875
4228,38.501537
4229,58.53911
4230,48.221035
4231,66.45295
4232,46.221497
4233,47.57665
4234,56.774345
4235,48.59562
4236,76.48593
4237,57.241947
4238,39.13032
4239,50.007145
4240,39.256233
4241,84.802414
4242,29.94956
4243,71.42881
4244,46.580196
4245,54.238297
4246,79.32128
4247,79.63219
4248,70.14464
4249,36.905033
4250,53.427567
4251,32.31196
4252,39.249714
4253,40.432434
4254,68.764824
4255,52.51813
4256,74.49897
4257,74.373726
4258,37.61541
4259,47.059803
4260,89.87772
4261,45.691723
4262,59.362442
4263,39.21882
4264,46.46515
4265,51.78079
4266,46.938805
4267,70.887146
4268,33.611362
4269,37.216057
4270,59.995125
4271,76.8272
4272,52.275913
4273,55.83276
4274,26.382078
4275,52.93404
4276,35.235428
4277,30.783506
4278,52.560062
4279,59.230007
4280,59.714172
4281,79.464
4282,58.229855
4283,61.85981
4284,56.008682
4285,30.665976
4286,78.887535
4287,68.829414
4288,63.346115
4289,32.209282
4290,85.860115
4291,28.832293
4292,66.46161
4293,47.780464
4294,49.095455
4295,49.233994
4296,46.756683
4297,41.82666
4298,37.676876
4299,41.951767
4300,69.96957
4301,50.748486
4302,55.202774
4303,56.716793
4304,48.706432
4305,51.34395
4306,72.0604
4307,28.882736
4308,34.14507
4309,59.47405
4310,51.999786
4311,42.88646
4312,68.22914
4313,44.274624
4314,53.307045
4315,23.570234
4316,64.57781
4317,79.469376
4318,46.309483
4319,81.8362
4320,63.478428
4321,47.043335
4322,69.51702
4323,33.775604
4324,39.114754
4325,36.463528
4326,79.85896
4327,47.66962
4328,37.098404
4329,48.27266
4330,37.82343
4331,61.665062
4332,56.291893
4333,43.25521
4334,37.298176
4335,26.744724
4336,24.31297
4337,40.183456
4338,70.23645
4339,43.71341
4340,41.807186
4341,34.26532
4342,63.561424
4343,31.160704
4344,47.84323
4345,55.04311
4346,57.45416
4347,33.23788
4348,54.599392
4349,54.95915
4350,36.402203
4351,29.239717
4352,65.2996
4353,50.771366
4354,41.14533
4355,41.192684
4356,39.194534
4357,83.85716
4358,25.648329
4359,55.85377
4360,29.320784
4361,42.843437
4362,41.77808
4363,53.670258
4364,59.490612
4365,43.631866
4366,20.37351
4367,30.128345
4368,58.65438
4369,46.049835
4370,54.5272
4371,27.651316
4372,68.36843
4373,70.36672
4374,46.976105
4375,50.967777
4376,63.590027
4377,38.026028
4378,42.816334
4379,48.895493
4380,71.12179
4381,61.376743
4382,49.599205
4383,36.191303
4384,62.351887
4385,65.11049
4386,37.521297
4387,78.76233
4388,39.185486
4389,80.95817
4390,35.718544
4391,67.168274
4392,52.907444
4393,43.675423
4394,71.40026
4395,63.195602
4396,61.66588
4397,64.4548
4398,39.561977
4399,62.42425
4400,59.236343
4401,87.27896
4402,59.510376
4403,57.777084
4404,76.05827
4405,32.631443
4406,60.850224
4407,44.27882
4408,59.679607
4409,41.180412
4410,29.243332
4411,53.537838
4412,60.620003
4413,46.56236
4414,81.016304
4415,27.818378
4416,58.57135
4417,47.389282
4418,31.200392
4419,72.916306
4420,33.35124
4421,40.041767
4422,62.71728
4423,33.192852
4424,48.844933
4425,67.954414
4426,51.49574
4427,35.04363
4428,67.62188
4429,61.71244
4430,60.342735
4431,80.320564
4432,53.395092
4433,39.932163
4434,76.83093
4435,59.90472
4436,37.529446
4437,55.094013
4438,54.366913
4439,52.3488
4440,44.35514
4441,43.506706
4442,74.02954
4443,58.62585
4444,36.981598
4445,52.590252
4446,36.855404
4447,37.528984
4448,37.90744
4449,68.13947
4450,29.477913
4451,49.41902
4452,74.17526
4453,58.330822
4454,59.11915
4455,55.82512
4456,41.132824
4457,46.854538
4458,47.741188
4459,53.850853
4460,48.596584
4461,55.186512
4462,41.749504
4463,39.03511
4464,20.780445
4465,33.472927
4466,65.15116
4467,53.51769
4468,29.2666
4469,40.47579
4470,37.88555
4471,43.970226
4472,54.41331
4473,54.86406
4474,51.43127
4475,73.72912
4476,30.954105
4477,42.645256
4478,46.454952
4479,48.364468
4480,29.729288
4481,44.657494
4482,33.896248
4483,55.041718
4484,49.28326
4485,63.290436
4486,55.854465
4487,43.762287
4488,61.389904
4489,42.243073
4490,56.593773
4491,36.153862
4492,48.722836
4493,66.565384
4494,57.225803
4495,67.98039
4496,49.005814
4497,74.909904
4498,59.05807
4499,37.677555
4500,42.36527
4501,43.523815
4502,57.60486
4503,37.024345
4504,56.225327
4505,50.31287
4506,33.64186
4507,65.90574
4508,59.394558
4509,32.955738
4510,50.27213
4511,41.202614
4512,55.44743
4513,45.443832
4514,70.853195
4515,35.106007
4516,68.19747
4517,42.90018
4518,46.65849
4519,60.812603
4520,34.403008
4521,31.011126
4522,63.175583
4523,44.01189
4524,65.4175
4525,46.77445
4526,40.15602
4527,65.22663
4528,43.23057
4529,67.684
4530,49.861088
4531,72.48604
4532,72.82592
4533,61.01968
4534,41.347412
4535,71.831
4536,49.093525
4537,63.45446
4538,24.56044
4539,58.256252
4540,62.46235
4541,60.05446
4542,70.44507
4543,38.93997
4544,52.55702
4545,44.154663
4546,69.840225
4547,39.652016
4548,44.99239
4549,74.16273
4550,50.631786
4551,55.57874
4552,59.33673
4553,50.26914
4554,54.955204
4555,56.63636
4556,44.706814
4557,76.96269
4558,80.680435
4559,56.43483
4560,47.63109
4561,41.42425
4562,62.81125
4563,44.477543
4564,45.78314
4565,47.101395
4566,48.11119
4567,35.809162
4568,66.53645
4569,73.82928
4570,88.01754
4571,82.68634
4572,70.40541
4573,78.04665
4574,53.559998
4575,49.73655
4576,58.63819
4577,43.57993
4578,44.345215
4579,42.704098
4580,65.97125
4581,56.522644
4582,29.804337
4583,58.16924
4584,47.781815
4585,33.39298
4586,43.164062
4587,48.244465
4588,47.84098
4589,73.91039
4590,74.09874
4591,46.195095
4592,60.03467
4593,52.505604
4594,77.64872
4595,71.20823
4596,27.460527
4597,49.518764
4598,65.54253
4599,74.76525
4600,78.44968
4601,43.430492
4602,64.91471
4603,64.98837
4604,48.21456
4605,51.133045
4606,53.704704
4607,55.02334
4608,36.1617
4609,86.848816
4610,54.47498
4611,31.394167
4612,35.69266
4613,57.753952
4614,63.749557
4615,50.06056
4616,48.557365
4617,47.547867
4618,42.558125
4619,55.306877
4620,46.562176
4621,55.72282
4622,33.40973
4623,70.6458
4624,56.962914
4625,29.771387
4626,74.57313
4627,46.676052
4628,58.649746
4629,75.94483
4630,38.95037
4631,39.481834
4632,64.89367
4633,41.18458
4634,52.259888
4635,35.58346
4636,52.51378
4637,41.388184
4638,41.347595
4639,60.495544
4640,79.905235
4641,39.752705
4642,62.620365
4643,45.85544
4644,51.400433
4645,68.642
4646,35.246433
4647,57.918434
4648,53.80242
4649,42.815464
4650,45.75984
4651,37.326828
4652,92.493095
4653,53.105152
4654,30.259062
4655,44.284294
4656,64.26585
4657,46.783203
4658,46.077763
4659,77.7087
4660,58.287846
4661,62.42734
4662,61.610477
4663,55.47109
4664,85.86816
4665,56.714806
4666,60.012188
4667,65.517204
4668,48.756134
4669,56.819447
4670,32.1353
4671,65.60297
4672,39.19049
4673,54.084927
4674,38.26497
4675,71.42489
4676,53.215996
4677,52.296864
4678,85.459366
4679,49.02056
4680,25.62473
4681,62.1002
4682,65.77153
4683,51.40757
4684,45.407047
4685,34.017673
4686,71.51595
4687,38.92399
4688,75.49715
4689,63.878265
4690,77.65493
4691,49.28766
4692,60.079338
4693,44.61926
4694,52.89215
4695,47.4592
4696,63.783806
4697,50.524323
4698,20.8515
4699,36.204094
4700,63.547787
4701,36.32584
4702,40.52847
4703,33.1818
4704,59.544018
4705,79.32105
4706,36.65443
4707,25.031742
4708,90.28258
4709,72.58885
4710,76.60118
4711,52.816456
4712,44.832443
4713,29.475227
4714,40.25514
4715,62.369884
4716,66.793304
4717,54.71467
4718,40.797356
4719,32.799118
4720,88.69948
4721,61.466812
4722,26.4511
4723,42.73995
4724,43.72308
4725,54.28109
4726,64.6375
4727,51.565994
4728,50.064358
4729,63.08848
4730,48.533768
4731,52.273727
4732,51.099358
4733,67.32925
4734,22.21692
4735,60.095394
4736,50.036785
4737,37.87105
4738,42.99666
4739,52.549534
4740,56.792557
4741,39.469837
4742,49.84691
4743,41.894638
4744,60.27408
4745,41.02552
4746,39.30468
4747,36.925133
4748,23.609598
4749,41.6439
4750,63.791523
4751,45.445335
4752,46.64933
4753,53.998657
4754,39.759827
4755,26.938189
4756,32.22835
4757,43.908653
4758,68.0587
4759,66.01532
4760,68.107346
4761,38.024582
4762,66.705765
4763,43.33201
4764,50.20561
4765,44.76146
4766,58.08517
4767,46.023777
4768,43.95525
4769,71.50685
4770,58.960827
4771,68.2071
4772,40.160496
4773,67.52595
4774,66.46706
4775,60.5613
4776,41.036724
4777,45.529877
4778,66.14569
4779,30.211273
4780,64.08666
4781,38.852974
4782,70.64589
4783,38.253918
4784,22.82858
4785,51.398777
4786,52.214966
4787,45.204205
4788,46.787025
4789,41.400455
4790,45.964516
4791,39.663612
4792,43.341793
4793,61.166718
4794,48.650806
4795,45.372513
4796,45.51122
4797,50.149757
4798,78.82273
4799,69.86279
4800,43.67958
4801,39.903957
4802,35.52252
4803,33.684326
4804,45.5393
4805,53.676502
4806,71.148735
4807,52.499676
4808,55.110237
4809,54.55688
4810,23.882547
4811,34.424297
4812,71.55244
4813,31.442575
4814,76.88271
4815,51.426487
4816,33.125553
4817,62.138813
4818,37.867958
4819,31.127405
4820,39.49587
4821,58.284695
4822,68.75877
4823,41.069077
4824,40.949196
4825,47.99985
4826,50.36873
4827,56.840233
4828,43.064426
4829,69.83631
4830,47.249405
4831,62.94623
4832,65.828224
4833,58.55868
4834,57.263626
4835,45.348824
4836,57.885468
4837,37.91061
4838,56.36592
4839,43.337494
4840,35.359303
4841,63.2964
4842,65.69782
4843,35.005352
4844,56.70238
4845,61.31929
4846,76.08469
4847,54.68807
4848,65.46074
4849,51.501823
4850,45.523544
4851,81.08794
4852,80.49795
4853,46.954548
4854,53.714058
4855,70.35681
4856,42.281994
4857,74.24336
4858,51.84636
4859,50.81298
4860,49.800507
4861,56.105118
4862,38.01266
4863,36.703648
4864,48.366028
4865,57.363438
4866,48.950516
4867,39.08567
4868,41.972427
4869,57.986588
4870,56.038273
4871,63.818504
4872,75.50694
4873,75.97897
4874,57.854
4875,62.67699
4876,30.507343
4877,74.73219
4878,32.56747
4879,40.768982
4880,63.18979
4881,56.167038
4882,27.111362
4883,69.75384
4884,47.46828
4885,53.581696
4886,45.567814
4887,49.7842
4888,52.54444
4889,74.1444
4890,64.924416
4891,70.12802
4892,78.22174
4893,54.899586
4894,35.279602
4895,65.10722
4896,59.26549
4897,72.64737
4898,48.63058
4899,32.311752
4900,36.9168
4901,73.79433
4902,76.78478
4903,65.74633
4904,50.81795
4905,57.425835
4906,79.25009
4907,65.24971
4908,75.44772
4909,68.97947
4910,87.68942
4911,37.19535
4912,45.959217
4913,45.163338
4914,71.30594
4915,38.197773
4916,35.9441
4917,50.316086
4918,38.646736
4919,65.32863
4920,42.447426
4921,43.8555
4922,53.55119
4923,48.51305
4924,52.684784
4925,51.755783
4926,84.079895
4927,49.11841
4928,56.805073
4929,46.71931
4930,61.82424
4931,41.851475
4932,44.295803
4933,59.975376
4934,57.167007
4935,68.49469
4936,45.360626
4937,63.648743
4938,52.755924
4939,63.119667
4940,62.224796
4941,55.011612
4942,72.51464
4943,50.878975
4944,47.416187
4945,61.853317
4946,58.053375
4947,68.11643
4948,56.9493
4949,44.393593
4950,36.62072
4951,33.184944
4952,42.529137
4953,21.509455
4954,43.525566
4955,49.636856
4956,68.749245
4957,38.01649
4958,70.28409
4959,28.722897
4960,58.402084
4961,33.584766
4962,77.148834
4963,35.97486
4964,68.18039
4965,54.84326
4966,33.195873
4967,68.316864
4968,58.629715
4969,71.46666
4970,27.247095
4971,39.673172
4972,54.366547
4973,33.697983
4974,41.015713
4975,60.175816
4976,41.558907
4977,45.06638
4978,53.820267
4979,56.286808
4980,55.61136
4981,51.341896
4982,27.68873
4983,69.59238
4984,57.39513
4985,28.661486
4986,51.15748
4987,58.631584
4988,88.951164
4989,38.535824
4990,73.512665
4991,71.68066
4992,27.915773
4993,41.964687
4994,44.371418
4995,58.975338
4996,28.214666
4997,58.15075
4998,58.09766
4999,34.418835
5000,51.95318
5001,42.213055
5002,67.40032
5003,49.080574
5004,86.13426
5005,41.823547
5006,79.951546
5007,73.488075
5008,79.950195
5009,27.578608
5010,52.9318
5011,50.177883
5012,52.85041
5013,52.493504
5014,41.186203
5015,55.217953
5016,49.378418
5017,65.39506
5018,75.389626
5019,35.120377
5020,56.208363
5021,61.283497
5022,49.142323
5023,50.17826
5024,46.4154
5025,54.056282
5026,48.00163
5027,60.756935
5028,30.9165
5029,54.980568
5030,32.241386
5031,47.368126
5032,40.243114
5033,25.197119
5034,58.059353
5035,36.225784
5036,42.208824
5037,51.72292
5038,61.49333
5039,62.72417
5040,86.189
5041,86.19347
5042,60.889725
5043,34.41277
5044,34.08607
5045,57.707287
5046,42.565445
5047,60.83665
5048,63.925045
5049,48.826786
5050,74.06622
5051,47.866127
5052,31.649124
5053,77.25038
5054,47.94567
5055,77.471565
5056,48.72182
5057,61.00027
5058,50.351562
5059,55.10257
5060,71.47476
5061,32.71185
5062,49.14476
5063,72.1835
5064,36.353096
5065,59.153538
5066,39.650097
5067,46.033085
5068,76.17564
5069,36.978447
5070,63.77189
5071,52.96997
5072,43.86506
5073,33.58041
5074,54.74913
5075,50.183846
5076,51.562912
5077,45.11462
5078,51.25801
5079,44.374214
5080,79.30515
5081,50.421814
5082,30.630192
5083,40.09932
5084,64.29736
5085,31.674623
5086,69.20745
5087,44.21126
5088,38.1566
5089,25.69851
5090,76.3268
5091,38.75776
5092,78.553314
5093,63.09047
5094,54.883804
5095,54.012714
5096,74.04196
5097,83.267784
5098,48.032314
5099,65.750565
5100,44.22243
5101,80.49185
5102,50.483585
5103,29.237669
5104,61.290665
5105,41.64449
5106,77.002686
5107,41.46445
5108,40.777786
5109,84.94389
5110,29.956537
5111,60.614727
5112,53.17792
5113,74.5874
5114,38.468052
5115,58.762493
5116,54.266094
5117,49.369854
5118,85.06277
5119,57.591824
5120,38.838398
5121,46.45276
5122,57.97378
5123,65.35222
5124,57.144913
5125,63.49977
5126,52.40049
5127,44.32537
5128,44.31545
5129,45.131844
5130,58.79061
5131,66.99358
5132,48.242897
5133,42.525658
5134,51.71929
5135,62.196125
5136,38.78151
5137,50.23316
5138,49.987816
5139,29.347422
5140,50.07224
5141,66.92279
5142,34.477283
5143,44.82626
5144,64.31698
5145,31.946945
5146,43.35651
5147,41.349926
5148,39.232166
5149,47.001755
5150,34.21971
5151,40.349937
5152,69.95677
5153,44.86968
5154,57.793076
5155,69.26819
5156,70.311264
5157,37.41342
5158,58.940163
5159,47.940544
5160,42.804512
5161,61.64235
5162,44.78054
5163,63.819515
5164,48.861073
5165,46.100334
5166,58.578766
5167,50.16686
5168,54.726913
5169,58.198795
5170,46.48103
5171,58.825153
5172,51.26401
5173,47.41547
5174,55.620415
5175,43.31025
5176,79.29799
5177,76.774216
5178,42.072975
5179,39.654087
5180,81.4251
5181,35.12011
5182,55.9234
5183,47.017914
5184,48.14418
5185,64.91873
5186,30.77647
5187,43.745953
5188,68.47066
5189,53.40264
5190,47.468395
5191,54.24579
5192,56.3152
5193,39.873543
5194,21.923613
5195,43.564186
5196,42.59451
5197,60.25714
5198,30.092249
5199,38.3767
5200,56.432865
5201,65.13154
5202,53.715504
5203,65.17234
5204,26.182041
5205,22.064869
5206,46.800655
5207,62.758892
5208,40.732487
5209,49.91861
5210,51.376743
5211,41.49438
5212,35.310326
5213,41.24816
5214,41.99003
5215,66.88072
5216,44.616184
5217,63.672813
5218,51.69724
5219,38.518612
5220,53.94805
5221,52.958115
5222,49.37604
5223,53.163166
5224,45.071064
5225,64.22982
5226,59.78661
5227,29.021517
5228,93.27693
5229,41.37572
5230,66.2162
5231,67.1325
5232,39.22175
5233,74.679344
5234,20.15822
5235,31.349895
5236,25.455734
5237,20.92543
5238,29.726324
5239,57.287464
5240,59.9003
5241,69.435616
5242,45.859783
5243,43.780956
5244,57.285866
5245,53.796932
5246,47.46411
5247,38.84844
5248,66.67474
5249,42.57243
5250,84.4578
5251,46.833786
5252,69.98227
5253,55.07057
