Id,Predicted
5248,18.893635
5249,11.989269
5250,5.8657465
5251,9.430821
5252,8.484409
5253,10.33584
5254,13.6727495
5255,14.808725
5256,8.179434
5257,9.4403305
5258,12.728054
5259,7.6888514
5260,12.882938
5261,8.384386
5262,13.493562
5263,14.095413
5264,11.412747
5265,13.375438
5266,11.894954
5267,8.950185
5268,12.477177
5269,10.588741
5270,9.791423
5271,14.259846
5272,8.9204035
5273,14.604983
5274,8.89386
5275,13.320202
5276,11.836949
5277,9.5741415
5278,18.274931
5279,10.106626
5280,9.362704
5281,8.998115
5282,11.289068
5283,8.682812
5284,15.598124
5285,12.702221
5286,11.621448
5287,10.314105
5288,9.527019
5289,15.012374
5290,8.374958
5291,9.861019
5292,16.972021
5293,9.575474
5294,9.848791
5295,10.941659
5296,10.752694
5297,11.504319
5298,12.06989
5299,12.033734
5300,8.9688225
5301,12.499889
5302,9.940872
5303,12.219949
5304,8.208387
5305,11.259628
5306,10.309745
5307,10.612041
5308,15.131252
5309,8.831833
5310,10.099768
5311,11.314348
5312,9.057675
5313,8.570488
5314,7.178484
5315,9.434262
5316,7.8900127
5317,10.850558
5318,11.392041
5319,10.916283
5320,13.520426
5321,15.107406
5322,11.361575
5323,13.266732
5324,16.694136
5325,10.3241625
5326,7.995198
5327,11.452795
5328,12.73565
5329,7.596769
5330,9.934805
5331,8.313652
5332,15.192424
5333,9.69323
5334,8.505069
5335,12.062085
5336,8.786373
5337,10.1366825
5338,15.821185
5339,12.532632
5340,14.063248
5341,6.803344
5342,7.6291037
5343,10.657443
5344,11.491801
5345,9.89179
5346,10.554593
5347,7.8072286
5348,10.2387085
5349,9.286544
5350,8.687865
5351,9.932515
5352,12.228114
5353,8.704627
5354,9.309426
5355,7.8871264
5356,9.75728
5357,10.10843
5358,9.923798
5359,9.84501
5360,8.071445
5361,12.125025
5362,8.558901
5363,11.371389
5364,9.580474
5365,9.760313
5366,10.26166
5367,9.65217
5368,10.093958
5369,9.818551
5370,12.40874
5371,8.947975
5372,13.148785
5373,5.6423974
5374,9.579381
5375,9.336073
5376,8.214201
5377,7.437107
5378,10.2462635
5379,10.112225
5380,13.132382
5381,10.7864485
5382,7.9110966
5383,11.300081
5384,9.043745
5385,13.866347
5386,8.719499
5387,7.333027
5388,11.773931
5389,8.127415
5390,10.541419
5391,9.721001
5392,12.912764
5393,7.838786
5394,9.71845
5395,10.645674
5396,10.46715
5397,10.699929
5398,7.9395876
5399,8.461447
5400,10.883225
5401,9.194756
5402,9.026152
5403,10.416201
5404,11.261128
5405,9.172686
5406,9.783571
5407,10.162904
5408,9.137636
5409,10.330214
5410,8.111197
5411,14.626428
5412,11.027865
5413,10.289121
5414,9.304594
5415,13.359712
5416,10.132958
5417,8.509625
5418,8.161823
5419,8.669642
5420,10.165689
5421,14.90317
5422,11.042024
5423,10.105581
5424,12.388623
5425,9.37301
5426,10.899684
5427,13.596776
5428,11.649279
5429,9.88576
5430,12.528382
5431,8.788677
5432,13.058729
5433,10.1431055
5434,10.281127
5435,8.797057
5436,9.563689
5437,9.924417
5438,14.834027
5439,9.040099
5440,12.1617985
5441,9.452042
5442,10.889004
5443,13.039944
5444,12.1365595
5445,9.359732
5446,8.734661
5447,9.3233
5448,15.262346
5449,6.6523814
5450,11.141309
5451,15.483974
5452,7.6018376
5453,9.704471
5454,8.147943
5455,6.552317
5456,9.562435
5457,13.195557
5458,9.414682
5459,9.174521
5460,9.728125
5461,12.435495
5462,6.59448
5463,14.083773
5464,10.743226
5465,10.799582
5466,5.8556576
5467,8.604996
5468,11.359697
5469,8.041517
5470,8.946953
5471,7.229119
5472,11.889545
5473,10.124389
5474,9.024805
5475,8.872319
5476,13.141547
5477,12.339999
5478,13.239402
5479,10.546466
5480,11.086238
5481,7.7960076
5482,11.187156
5483,11.2457285
5484,9.325386
5485,11.714572
5486,11.244711
5487,11.638931
5488,10.606446
5489,9.771384
5490,10.513031
5491,8.501739
5492,10.3235655
5493,8.449911
5494,9.840861
5495,9.410045
5496,9.271479
5497,11.899064
5498,16.445993
5499,11.08666
5500,11.095575
5501,10.491313
5502,13.359854
5503,15.837952
5504,12.245538
5505,8.138329
5506,8.266752
5507,14.224749
5508,7.5432177
5509,7.8969812
5510,9.067482
5511,12.270913
5512,14.266812
5513,11.331125
5514,11.707772
5515,11.255098
5516,10.428326
5517,9.460263
5518,7.686801
5519,10.203735
5520,9.755305
5521,13.552341
5522,14.929818
5523,16.010052
5524,9.555086
5525,9.023827
5526,8.8694725
5527,10.511919
5528,9.151959
5529,11.214799
5530,10.718795
5531,10.410272
5532,10.956001
5533,8.243707
5534,12.227854
5535,12.9287195
5536,9.529183
5537,13.822041
5538,10.580898
5539,14.417534
5540,10.983689
5541,9.671348
5542,9.617463
5543,8.705968
5544,13.963653
5545,8.5403
5546,8.578175
5547,9.813529
5548,12.592389
5549,9.313164
5550,11.85489
5551,11.003807
5552,9.573472
5553,8.3068
5554,14.8247385
5555,8.382762
5556,9.158577
5557,14.791027
5558,7.35506
5559,11.873555
5560,14.189346
5561,11.275373
5562,10.684755
5563,12.92729
5564,10.910131
5565,8.917099
5566,8.727003
5567,9.769169
5568,9.019873
5569,8.103249
5570,13.811824
5571,9.591851
5572,9.648769
5573,9.01367
5574,12.60692
5575,13.179281
5576,12.060565
5577,12.667322
5578,10.302462
5579,7.8114986
5580,9.118876
5581,10.437849
5582,10.714078
5583,8.827946
5584,13.586915
5585,7.0299993
5586,9.246301
5587,8.576559
5588,9.932362
5589,10.163206
5590,9.327752
5591,9.281014
5592,8.25053
5593,11.139649
5594,8.209199
5595,10.7290125
5596,9.168213
5597,8.525119
5598,8.478762
5599,13.749297
5600,11.526724
5601,14.363066
5602,10.155367
5603,14.123741
5604,13.936474
5605,10.279646
5606,8.467455
5607,9.205076
5608,7.42296
5609,12.275141
5610,10.562368
5611,6.5448556
5612,12.479448
5613,7.1474533
5614,10.193284
5615,11.530216
5616,11.809854
5617,9.875258
5618,11.323286
5619,9.19573
5620,8.522506
5621,11.580396
5622,10.481651
5623,7.2902427
5624,9.290396
5625,10.028961
5626,9.360399
5627,9.816132
5628,10.394733
5629,15.458645
5630,10.348563
5631,10.5129
5632,11.617608
5633,9.526948
5634,10.598804
5635,13.81472
5636,9.500015
5637,9.143731
5638,9.152208
5639,14.340862
5640,7.8736567
5641,7.2429643
5642,8.184117
5643,10.7397375
5644,14.470717
5645,14.114165
5646,8.187475
5647,8.089759
5648,9.244158
5649,7.3817353
5650,9.221729
5651,5.4195833
5652,13.783705
5653,8.964987
5654,9.946942
5655,8.905229
5656,11.099826
5657,11.766444
5658,10.121567
5659,10.105533
5660,6.4904876
5661,8.235412
5662,8.98283
5663,9.543212
5664,12.493047
5665,11.3447275
5666,12.455114
5667,12.541565
5668,14.676527
5669,9.80951
5670,10.233495
5671,9.886371
5672,8.027596
5673,10.487401
5674,8.754712
5675,10.941493
5676,10.439853
5677,10.28582
5678,10.324467
5679,9.228016
5680,13.236866
5681,12.138754
5682,9.3122
5683,11.970364
5684,11.9647255
5685,11.020683
5686,9.760538
5687,8.186883
5688,11.137516
5689,11.864027
5690,12.501117
5691,8.812036
5692,7.712362
5693,14.806445
5694,11.117366
5695,13.404344
5696,9.075603
5697,10.881841
5698,12.619679
5699,9.528621
5700,11.235982
5701,11.166681
5702,8.391052
5703,8.953746
5704,8.70792
5705,7.358235
5706,10.192748
5707,11.824202
5708,8.09429
5709,13.465107
5710,11.146762
5711,10.13122
5712,8.28999
5713,15.358848
5714,9.642691
5715,9.778254
5716,11.787808
5717,12.224327
5718,10.655227
5719,11.076622
5720,12.308441
5721,8.202406
5722,8.707263
5723,8.500624
5724,9.605061
5725,10.870098
5726,13.417688
5727,7.5509377
5728,9.9478445
5729,10.775238
5730,13.792259
5731,10.646442
5732,8.343853
5733,11.159445
5734,15.4551525
5735,12.379182
5736,10.244757
5737,10.6651745
5738,11.93403
5739,21.090073
5740,8.856994
5741,11.84772
5742,9.961035
5743,11.631299
5744,13.02971
5745,9.5578575
5746,7.910077
5747,11.150885
5748,9.045392
5749,9.36083
5750,10.183911
5751,10.978055
5752,9.507952
5753,10.2444515
5754,9.515215
5755,7.577397
5756,9.956461
5757,9.086633
5758,11.887841
5759,11.075698
5760,7.675534
5761,12.63992
5762,11.786104
5763,11.001986
5764,9.338915
5765,8.031217
5766,13.294487
5767,12.542126
5768,10.703075
5769,16.252987
5770,13.964781
5771,12.856308
5772,7.551568
5773,9.3814945
5774,8.901877
5775,8.831618
5776,9.71933
5777,8.246936
5778,10.7834425
5779,10.935076
5780,7.770353
5781,11.776367
5782,8.889568
5783,11.512714
5784,11.69947
5785,10.071049
5786,11.899705
5787,13.010972
5788,16.173986
5789,12.164234
5790,10.160544
5791,9.4771595
5792,9.269452
5793,11.295209
5794,11.139871
5795,8.384717
5796,10.936877
5797,9.145877
5798,10.373648
5799,14.433883
5800,8.996144
5801,7.9935164
5802,10.298034
5803,7.4663553
5804,12.272147
5805,11.618901
5806,9.677481
5807,11.405859
5808,8.986872
5809,9.046454
5810,10.209062
5811,7.7501454
5812,11.129072
5813,10.229503
5814,8.941649
5815,9.545567
5816,10.653197
5817,8.548936
5818,10.251732
5819,12.056927
5820,9.772246
5821,12.301993
5822,7.0402904
5823,14.1055155
5824,12.070031
5825,7.1731625
5826,7.569837
5827,9.228413
5828,11.052943
5829,8.845301
5830,11.247035
5831,14.783956
5832,12.053463
5833,9.270428
5834,10.879806
5835,11.030486
5836,10.806121
5837,11.848877
5838,13.187311
5839,10.615159
5840,10.015441
5841,10.236591
5842,10.450715
5843,11.212517
5844,14.586303
5845,8.295707
5846,6.750994
5847,9.725835
5848,11.038564
5849,8.851594
5850,11.80541
5851,10.945449
5852,13.459359
5853,11.057172
5854,7.998766
5855,10.184221
5856,7.900971
5857,11.060859
5858,9.332895
5859,15.604526
5860,9.0374975
5861,9.0101795
5862,10.297913
5863,9.750465
5864,8.337524
5865,10.467007
5866,11.328853
5867,12.278523
5868,8.647345
5869,11.680019
5870,9.221642
5871,12.482062
5872,8.097061
5873,9.58606
5874,10.60764
5875,9.735624
5876,10.171273
5877,11.015064
5878,8.152565
5879,12.475823
5880,12.60027
5881,10.80006
5882,10.18795
5883,10.998035
5884,11.294459
5885,7.8455424
5886,12.153925
5887,7.6469493
5888,13.042822
5889,7.3770747
5890,12.6475725
5891,13.350401
5892,10.552877
5893,11.178352
5894,9.802672
5895,11.339181
5896,7.9610853
5897,10.749632
5898,13.3900385
5899,12.000289
5900,10.211709
5901,12.6577215
5902,10.035215
5903,10.51704
5904,7.088588
5905,7.6981316
5906,11.40263
5907,9.011214
5908,11.687529
5909,9.353651
5910,8.665129
5911,11.306526
5912,10.275916
5913,18.027418
5914,10.605471
5915,8.494855
5916,10.544125
5917,10.056094
5918,10.068406
5919,10.564724
5920,8.258648
5921,9.70549
5922,11.423287
5923,7.619671
5924,9.652465
5925,6.5647697
5926,10.5213585
5927,10.442045
5928,8.182711
5929,8.598059
5930,10.056851
5931,7.8472033
5932,8.35206
5933,9.616929
5934,11.232266
5935,7.3373394
5936,10.937442
5937,11.117229
5938,9.233504
5939,10.723936
5940,9.2124405
5941,9.799268
5942,10.683781
5943,15.412005
5944,6.764662
5945,9.902767
5946,9.812085
5947,10.064409
5948,10.616492
5949,10.839299
5950,11.295709
5951,8.034689
5952,9.393514
5953,9.997365
5954,11.269711
5955,8.504532
5956,10.080347
5957,10.825087
5958,11.011336
5959,13.493277
5960,12.643395
5961,7.644665
5962,10.097171
5963,9.13835
5964,18.547867
5965,12.251364
5966,7.487921
5967,11.711708
5968,11.814757
5969,9.922351
5970,10.397358
5971,8.517773
5972,11.795381
5973,8.02177
5974,8.385364
5975,10.195141
5976,12.730701
5977,8.658834
5978,9.79126
5979,7.8916283
5980,12.114053
5981,9.568328
5982,8.769987
5983,11.634498
5984,9.9478035
5985,10.917594
5986,15.065357
5987,11.419012
5988,15.696934
5989,12.160825
5990,13.468387
5991,14.832603
5992,11.203187
5993,13.244392
5994,8.199377
5995,13.601178
5996,17.198204
5997,11.505437
5998,10.3649
5999,8.78553
6000,12.139356
6001,16.933268
6002,9.405485
6003,8.7275095
6004,8.224465
6005,10.083207
6006,13.877839
6007,15.635939
6008,9.677089
6009,8.265237
6010,8.43659
6011,11.828987
6012,10.30037
6013,8.866767
6014,12.482395
6015,9.257716
6016,12.584432
6017,9.769063
6018,11.582014
6019,10.601047
6020,7.1518426
6021,10.179475
6022,9.842209
6023,10.583323
6024,8.16084
6025,8.803517
6026,11.929426
6027,12.476434
6028,10.828458
6029,14.857386
6030,8.935658
6031,12.779409
6032,7.587142
6033,8.757095
6034,10.474378
6035,11.142467
6036,9.957471
6037,8.431243
6038,11.513134
6039,10.819378
6040,6.0132256
6041,9.114116
6042,11.660024
6043,11.758435
6044,9.7504015
6045,10.910785
6046,11.989355
6047,12.084527
6048,12.267793
6049,11.387773
6050,9.357285
6051,13.033684
6052,8.85838
6053,11.022403
6054,8.891077
6055,8.44213
6056,12.752101
6057,10.153013
6058,9.629236
6059,12.115923
6060,11.892604
6061,8.409501
6062,11.823143
6063,13.53797
6064,9.565435
6065,8.889606
6066,10.0265665
6067,13.1401
6068,8.257639
6069,9.6256895
6070,8.496831
6071,8.230849
6072,9.329546
6073,8.657173
6074,7.7601647
6075,10.199413
6076,11.045978
6077,9.322646
6078,11.772666
6079,9.34186
6080,11.77082
6081,11.666186
6082,11.262739
6083,12.88696
6084,12.469052
6085,7.1932817
6086,8.299891
6087,14.26701
6088,8.407149
6089,9.872303
6090,9.140177
6091,10.563775
6092,11.865963
6093,9.244942
6094,13.886948
6095,9.70442
6096,14.128709
6097,11.169132
6098,9.496982
6099,11.896149
6100,9.407893
6101,11.354745
6102,8.704106
6103,12.859022
6104,9.910624
6105,11.283833
6106,8.785347
6107,9.282128
6108,8.054303
6109,9.824492
6110,11.510098
6111,10.522723
6112,10.18054
6113,9.968354
6114,8.481637
6115,11.615323
6116,8.233894
6117,10.047799
6118,10.337012
6119,12.901384
6120,9.130313
6121,11.215404
6122,6.293824
6123,11.911244
6124,9.074072
6125,10.581089
6126,9.254992
6127,9.766539
6128,14.716611
6129,8.751209
6130,10.013569
6131,11.237292
6132,8.425984
6133,9.804512
6134,8.918275
6135,8.10053
6136,10.886541
6137,9.778988
6138,9.222678
6139,9.667102
6140,10.405272
6141,7.511018
6142,8.459895
6143,15.932472
6144,11.578466
6145,9.327197
6146,12.390191
6147,10.216554
6148,15.714368
6149,7.8898845
6150,8.894548
6151,10.86535
6152,10.949103
6153,10.401536
6154,11.75097
6155,9.443269
6156,9.008598
6157,21.91412
6158,8.717607
6159,10.030365
6160,13.70981
6161,11.652552
6162,13.210358
6163,8.969316
6164,8.987172
6165,16.62202
6166,8.048059
6167,11.37591
6168,12.827352
6169,11.281278
6170,10.030884
6171,9.733284
6172,10.2855215
6173,10.132428
6174,8.376239
6175,10.528682
6176,8.766757
6177,9.176608
6178,7.839516
6179,9.695473
6180,7.122246
6181,12.454152
6182,11.719478
6183,8.0667925
6184,9.249504
6185,8.010139
6186,10.822362
6187,8.456345
6188,9.747113
6189,10.816204
6190,8.288613
6191,8.865072
6192,8.505463
6193,9.433234
6194,11.811086
6195,9.574425
6196,10.33463
6197,8.876807
6198,9.767536
6199,11.948963
6200,9.960454
6201,8.49391
6202,8.885468
6203,10.212109
6204,10.831831
6205,10.182531
6206,9.927074
6207,12.818332
6208,8.564375
6209,12.47061
6210,9.575736
6211,9.162138
6212,9.59188
6213,8.862216
6214,19.710657
6215,12.277049
6216,17.258915
6217,13.098541
6218,14.728562
6219,16.280348
6220,10.687428
6221,9.440578
6222,7.894971
6223,10.684766
6224,12.608241
6225,9.4562435
6226,9.70367
6227,9.538154
6228,8.131776
6229,8.970577
6230,8.023666
6231,9.912302
6232,8.71869
6233,8.280496
6234,8.765724
6235,9.952196
6236,8.222868
6237,8.967985
6238,9.315413
6239,10.71974
6240,11.220687
6241,11.0091305
6242,13.027085
6243,10.202899
6244,11.303859
6245,9.443658
6246,11.423156
6247,11.550195
6248,9.391755
6249,9.620676
6250,7.858993
6251,12.122232
6252,7.371084
6253,8.422822
6254,11.951473
6255,12.384336
6256,11.702566
6257,9.919849
6258,9.663273
6259,8.641647
6260,11.104632
6261,8.404459
6262,8.253428
6263,8.808713
6264,10.05383
6265,7.6984067
6266,6.082639
6267,12.913435
6268,9.108212
6269,9.713108
6270,9.901451
6271,15.781715
6272,7.8993926
6273,7.934168
6274,8.86158
6275,10.396561
6276,9.4184
6277,11.424171
6278,15.355784
6279,8.743416
6280,9.930561
6281,9.670045
6282,13.559166
6283,8.5722475
6284,8.474409
6285,13.772665
6286,11.147218
6287,8.490563
6288,10.499449
6289,14.077703
6290,10.534667
6291,9.480236
6292,11.245173
6293,13.985621
6294,9.716117
6295,7.131192
6296,10.657269
6297,7.203784
6298,8.746781
6299,10.267897
6300,11.1151085
6301,11.345904
6302,8.999534
6303,9.720863
6304,9.002399
6305,12.9791155
6306,12.310739
6307,11.082283
6308,11.667503
6309,8.414231
6310,13.872927
6311,7.499228
6312,10.5247345
6313,9.604705
6314,15.785445
6315,12.227071
6316,10.973329
6317,12.349205
6318,7.924916
6319,11.01623
6320,12.070962
6321,10.476066
6322,11.552833
6323,9.6585655
6324,7.920618
6325,8.841382
6326,8.985858
6327,8.082006
6328,9.715235
6329,11.236499
6330,10.331027
6331,13.613963
6332,8.569477
6333,8.649392
6334,11.447534
6335,9.63158
6336,9.09372
6337,11.759021
6338,12.860496
6339,13.123567
6340,12.062985
6341,8.850819
6342,10.797055
6343,9.33889
6344,12.651089
6345,13.570547
6346,8.253583
6347,9.973554
6348,9.707758
6349,9.572069
6350,8.777148
6351,7.6448793
6352,12.88955
6353,9.102886
6354,21.188152
6355,6.0432534
6356,12.010532
6357,15.261389
6358,11.142831
6359,8.844259
6360,10.44266
6361,9.059977
6362,11.687687
6363,9.59941
6364,9.725707
6365,10.609579
6366,8.315852
6367,11.134647
6368,11.204951
6369,9.255223
6370,9.461675
6371,13.835805
6372,9.565129
6373,8.199921
6374,11.283022
6375,13.079775
6376,10.534993
6377,9.267376
6378,10.568483
6379,7.4377403
6380,9.457239
6381,10.935833
6382,9.960378
6383,11.238779
6384,8.902849
6385,9.173866
6386,9.919022
6387,8.276956
6388,9.823311
6389,7.379873
6390,9.191407
6391,9.43308
6392,12.191268
6393,12.406417
6394,11.094399
6395,10.7921505
6396,9.255457
6397,4.7921205
6398,9.914443
6399,9.894371
6400,11.062206
6401,8.846042
6402,9.797739
6403,8.842441
6404,10.88698
6405,10.641721
6406,8.967642
6407,12.907262
6408,14.823378
6409,11.544617
6410,13.405893
6411,8.657114
6412,10.09426
6413,10.363376
6414,13.458549
6415,17.235432
6416,11.806638
6417,9.552926
6418,4.854524
6419,11.330775
6420,7.8628693
6421,8.748844
6422,8.578622
6423,10.174883
6424,16.22744
6425,8.445041
6426,10.374032
6427,10.704354
6428,9.883147
6429,7.236154
6430,13.831668
6431,7.4443603
6432,8.123266
6433,8.655682
6434,10.490929
6435,12.637387
6436,9.310112
6437,11.128347
6438,11.434754
6439,10.321546
6440,8.686528
6441,11.715461
6442,7.9836273
6443,12.746288
6444,6.863721
6445,10.200056
6446,8.5788765
6447,12.784759
6448,9.247963
6449,9.906084
6450,8.072628
6451,15.130931
6452,9.994217
6453,10.765496
6454,12.38519
6455,9.131081
6456,12.03246
6457,10.636513
6458,14.908965
6459,12.070076
6460,8.547574
6461,11.532341
6462,14.181749
6463,10.599085
6464,10.137776
6465,13.884814
6466,7.9608073
6467,7.614043
6468,10.421643
6469,8.778383
6470,11.32414
6471,11.4920225
6472,10.2555065
6473,8.00572
6474,10.875201
6475,9.531509
6476,11.559144
6477,11.444281
6478,8.566915
6479,13.678842
6480,11.156613
6481,10.61431
6482,15.022828
6483,8.635522
6484,12.723023
6485,8.862739
6486,11.0414715
6487,8.350685
6488,6.515993
6489,10.942011
6490,8.520067
6491,15.414415
6492,12.934543
6493,9.997598
6494,12.14419
6495,9.31338
6496,10.639079
6497,9.083477
6498,10.554835
6499,8.721194
6500,9.504531
6501,9.570266
6502,7.283781
6503,8.679581
6504,7.8178716
6505,11.45039
6506,8.547839
6507,12.470402
6508,9.564849
6509,10.090531
6510,8.667108
6511,11.598092
6512,14.9806385
6513,8.783879
6514,8.408039
6515,11.930595
6516,8.206669
6517,12.075799
6518,11.097678
6519,9.284079
6520,13.909813
6521,11.699356
6522,12.748051
6523,11.107001
6524,8.960115
6525,7.275667
6526,7.473865
6527,9.243348
6528,13.400704
6529,6.075055
6530,8.935695
6531,9.361245
6532,9.114129
6533,10.210613
6534,10.070536
6535,12.166057
6536,12.425059
6537,11.844329
6538,9.9033985
6539,9.779285
6540,7.476752
6541,19.05159
6542,8.4495325
6543,8.16537
6544,8.01
6545,11.09531
6546,8.318673
6547,9.597291
6548,10.771438
6549,11.499509
6550,8.971705
6551,10.216855
6552,12.144814
6553,13.025965
6554,8.577773
6555,8.834066
6556,14.107509
6557,10.385446
6558,9.065783
6559,9.589371
6560,7.7697477
6561,9.523151
6562,7.7643037
6563,9.583155
6564,13.335279
6565,9.15527
6566,9.380648
6567,13.565556
6568,9.115553
6569,8.67472
6570,13.81507
6571,11.904138
6572,11.346779
6573,8.532705
6574,10.091765
6575,12.070635
6576,8.813587
6577,9.884847
6578,12.624221
6579,8.533528
6580,11.688765
6581,8.124495
6582,12.746346
6583,10.891711
6584,8.530043
6585,10.128265
6586,11.8975115
6587,18.346537
6588,9.385015
6589,10.653847
6590,10.869791
6591,9.690528
6592,11.488805
6593,10.803066
6594,9.4157715
6595,14.714245
6596,10.783573
6597,7.0502353
6598,11.385566
6599,9.792616
6600,11.76787
6601,11.758552
6602,11.314406
6603,10.473495
6604,13.346145
6605,14.379694
6606,9.914934
6607,12.061418
6608,9.429077
6609,9.309649
6610,10.016808
6611,11.384442
6612,8.853968
6613,11.391376
6614,9.026296
6615,11.091097
6616,10.448809
6617,11.910509
6618,19.232227
6619,10.508914
6620,11.228131
6621,10.981121
6622,25.651476
6623,9.424826
6624,10.837116
6625,9.735312
6626,8.607148
6627,10.7613
6628,10.487516
6629,11.207991
6630,9.601527
6631,12.1315155
6632,9.031628
6633,9.530928
6634,7.1313705
6635,9.204534
6636,10.580378
6637,8.206988
6638,9.002749
6639,10.203012
6640,8.130999
6641,9.384618
6642,8.476051
6643,12.451373
6644,13.509341
6645,9.27522
6646,11.707016
6647,9.763838
6648,12.755141
6649,12.428575
6650,7.778438
6651,9.283508
6652,8.12045
6653,10.439611
6654,10.133221
6655,9.817281
6656,13.987935
6657,8.963268
6658,11.935492
6659,8.714276
6660,9.05621
6661,9.664654
6662,8.191326
6663,11.735267
6664,7.417039
6665,10.285649
6666,11.579282
6667,10.475413
6668,11.130113
6669,13.600167
6670,8.91378
6671,7.048171
6672,9.252808
6673,9.3687525
6674,10.778117
6675,13.345712
6676,12.074694
6677,10.547737
6678,12.020688
6679,10.3499775
6680,11.785782
6681,8.824281
6682,11.403088
6683,9.929491
6684,7.346885
6685,7.637228
6686,9.899151
6687,8.421277
6688,10.759416
6689,14.805519
6690,10.980276
6691,16.634708
6692,11.295707
6693,13.034062
6694,10.136234
6695,13.763041
6696,8.247253
6697,10.539232
6698,9.328972
6699,9.937693
6700,10.550977
6701,12.439538
6702,10.654207
6703,7.458544
6704,10.510094
6705,14.393152
6706,7.0501127
6707,8.701316
6708,11.860775
6709,7.347089
6710,8.416749
6711,14.21776
6712,9.233561
6713,10.292269
6714,9.417606
6715,12.0725
6716,8.025645
6717,10.324811
6718,8.718536
6719,10.04697
6720,10.659522
6721,8.549315
6722,5.784844
6723,8.495195
6724,9.216623
6725,11.861074
6726,10.427574
6727,9.84842
6728,9.944857
6729,10.955401
6730,12.2216835
6731,15.178506
6732,12.916382
6733,14.612079
6734,9.592256
6735,12.774848
6736,8.394702
6737,8.500587
6738,8.935975
6739,11.013148
6740,11.629714
6741,8.9238
6742,9.187066
6743,9.27412
6744,10.539775
6745,12.20293
6746,9.791657
6747,10.408705
6748,10.257204
6749,12.830343
6750,14.063769
6751,9.997647
6752,10.679649
6753,14.309335
6754,11.871647
6755,12.032992
6756,8.997889
6757,8.8549595
6758,8.519523
6759,10.965394
6760,13.539464
6761,8.712816
6762,9.089038
6763,8.481605
6764,8.988538
6765,13.51208
6766,14.747133
6767,7.457186
6768,7.1713095
6769,10.280486
6770,9.584014
6771,10.8046665
6772,12.763527
6773,13.3187475
6774,10.206819
6775,11.184181
6776,8.635417
6777,10.997147
6778,10.436531
6779,12.202571
6780,9.040957
6781,9.101138
6782,13.411263
6783,11.370285
6784,9.644231
6785,13.437347
6786,10.109529
6787,7.495583
6788,13.861256
6789,10.837754
6790,9.636542
6791,12.237553
6792,7.1938877
6793,11.8105
6794,9.502132
6795,10.892497
6796,8.030417
6797,10.466028
6798,12.412283
6799,12.533557
6800,10.948985
6801,9.258587
6802,10.749529
6803,8.060837
6804,9.452622
6805,7.100041
6806,14.315523
6807,10.468235
6808,11.046298
6809,10.140878
6810,9.179629
6811,12.758857
6812,10.391026
6813,10.860998
6814,10.40321
6815,11.316936
6816,12.219177
6817,12.782094
6818,8.877138
6819,13.852931
6820,10.410768
6821,12.244024
6822,11.020331
6823,11.09926
6824,8.052681
6825,11.256559
6826,8.700579
6827,14.037883
6828,10.13612
6829,12.605261
6830,7.369607
6831,9.364381
6832,9.828687
6833,10.588655
6834,8.136074
6835,11.5801935
6836,16.555195
6837,9.632217
6838,9.282176
6839,11.114458
6840,17.394161
6841,11.297812
6842,8.667853
6843,9.337239
6844,9.385365
6845,9.909049
6846,9.129424
6847,12.918868
6848,13.53237
6849,8.74196
6850,9.358791
6851,9.963799
6852,9.3009815
6853,10.001362
6854,12.485192
6855,15.563918
6856,13.705583
6857,13.308746
6858,7.2580132
6859,8.363473
6860,9.159843
6861,8.427343
6862,8.611623
6863,10.427954
6864,9.629699
6865,9.746957
6866,8.766282
6867,6.89462
6868,11.333853
6869,7.5091324
6870,6.7486486
6871,10.1319475
6872,10.166339
6873,16.842138
6874,5.460246
6875,8.419017
6876,8.645729
6877,11.339461
6878,10.768628
6879,8.169626
6880,8.326402
6881,7.454549
6882,10.378058
6883,14.196861
6884,11.305625
6885,9.77605
6886,12.373999
6887,15.401345
6888,11.503986
6889,10.474611
6890,9.129333
6891,9.361201
6892,11.337124
6893,11.448211
6894,14.669991
6895,9.241379
6896,11.009166
6897,11.5689535
6898,8.271937
6899,8.060869
6900,6.774774
6901,12.4503355
6902,8.67263
6903,9.921403
6904,18.5432
6905,7.7308993
6906,13.356869
6907,9.934206
6908,15.885768
6909,7.296098
6910,12.395315
6911,8.63832
6912,10.2060995
6913,12.015774
6914,9.49177
6915,8.795525
6916,7.54058
6917,7.614443
6918,9.155356
6919,8.495971
6920,11.841571
6921,10.515777
6922,10.423722
6923,11.406888
6924,8.748529
6925,8.820676
6926,8.212987
6927,11.088326
6928,9.421912
6929,15.375181
6930,11.350023
6931,11.328428
6932,12.222328
6933,14.162772
6934,11.127736
6935,8.698366
6936,12.229681
6937,10.0002365
6938,10.829818
6939,9.015497
6940,9.851367
6941,16.462545
6942,11.289736
6943,9.224375
6944,12.962201
6945,9.889222
6946,9.385201
6947,10.305939
6948,11.924993
6949,9.797729
6950,10.121542
6951,9.848044
6952,8.649641
6953,13.191506
6954,13.831457
6955,9.6823
6956,9.9649
6957,13.315404
6958,7.639532
6959,8.2453985
6960,8.619054
6961,11.7247
6962,11.228775
6963,8.63861
6964,13.841399
6965,11.336818
6966,8.805537
6967,9.972352
6968,12.435328
6969,9.233762
6970,10.848781
6971,10.996133
6972,8.62164
6973,10.251615
6974,12.122336
6975,9.4962635
6976,10.010461
6977,9.190362
6978,9.455248
