id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
2462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9624723,0.9651526,29.1781717,24.0713061,94.4712821,8.3106099,22.9151133,52.6755665,11.6936943,32.6827821,6.1528434,1.5429712,16.6987908,12.3051108,19.0055462,70.6939461,44.0593779,21.0564719,0.8922858,0.9118257,29.156742,24.0289398,94.4732994,8.6863253,21.5335282,51.3365534,11.1575155,33.7177807,6.1231045,1.4723093,16.1545227,12.0926468,18.2607666,70.1866341,43.1068909,20.6559864,0.9731079,0.9774446,28.9437649,23.6691622,94.5792011,8.9902938,20.7162937,50.0856763,10.5983277,33.64392,6.1717284,1.361431,15.8438265,11.9623855,17.6896236,70.1592677,42.4588037,20.5062062
2463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8922858,0.9118257,29.156742,24.0289398,94.4732994,8.6863253,21.5335282,51.3365534,11.1575155,33.7177807,6.1231045,1.4723093,16.1545227,12.0926468,18.2607666,70.1866341,43.1068909,20.6559864,0.9731079,0.9774446,28.9437649,23.6691622,94.5792011,8.9902938,20.7162937,50.0856763,10.5983277,33.64392,6.1717284,1.361431,15.8438265,11.9623855,17.6896236,70.1592677,42.4588037,20.5062062,0.9344532,0.9505407,29.3316653,23.9680781,94.6511704,9.142134,20.4706235,48.8674936,10.4058684,33.5083425,6.3297378,1.4328864,15.5839943,12.1480852,18.0810233,70.1454139,42.8323666,20.1229262
2464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9731079,0.9774446,28.9437649,23.6691622,94.5792011,8.9902938,20.7162937,50.0856763,10.5983277,33.64392,6.1717284,1.361431,15.8438265,11.9623855,17.6896236,70.1592677,42.4588037,20.5062062,0.9344532,0.9505407,29.3316653,23.9680781,94.6511704,9.142134,20.4706235,48.8674936,10.4058684,33.5083425,6.3297378,1.4328864,15.5839943,12.1480852,18.0810233,70.1454139,42.8323666,20.1229262,0.953246,0.9690547,29.3534852,23.9021551,94.6647263,9.3545106,20.407235,48.1297718,10.7394535,33.9920465,6.3260156,1.4722783,15.6681427,12.2176461,18.3589569,70.3384624,43.0824076,20.3542528
2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9344532,0.9505407,29.3316653,23.9680781,94.6511704,9.142134,20.4706235,48.8674936,10.4058684,33.5083425,6.3297378,1.4328864,15.5839943,12.1480852,18.0810233,70.1454139,42.8323666,20.1229262,0.953246,0.9690547,29.3534852,23.9021551,94.6647263,9.3545106,20.407235,48.1297718,10.7394535,33.9920465,6.3260156,1.4722783,15.6681427,12.2176461,18.3589569,70.3384624,43.0824076,20.3542528,1.0192798,1.0339438,29.695758,24.2004915,94.7350388,9.423057,20.6824436,47.6638159,10.7095909,33.4299457,6.2347599,1.3013287,15.9585364,12.5971945,18.5217471,70.3362018,43.2901018,20.181085
2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.953246,0.9690547,29.3534852,23.9021551,94.6647263,9.3545106,20.407235,48.1297718,10.7394535,33.9920465,6.3260156,1.4722783,15.6681427,12.2176461,18.3589569,70.3384624,43.0824076,20.3542528,1.0192798,1.0339438,29.695758,24.2004915,94.7350388,9.423057,20.6824436,47.6638159,10.7095909,33.4299457,6.2347599,1.3013287,15.9585364,12.5971945,18.5217471,70.3362018,43.2901018,20.181085,0.9980312,1.0310502,29.9734705,24.4569695,94.7961818,9.5691855,20.3803697,47.6330274,11.1001461,32.5962048,5.8565636,1.3396465,15.9694721,12.4116607,18.4075629,70.7905951,43.2571886,18.4754966
2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0192798,1.0339438,29.695758,24.2004915,94.7350388,9.423057,20.6824436,47.6638159,10.7095909,33.4299457,6.2347599,1.3013287,15.9585364,12.5971945,18.5217471,70.3362018,43.2901018,20.181085,0.9980312,1.0310502,29.9734705,24.4569695,94.7961818,9.5691855,20.3803697,47.6330274,11.1001461,32.5962048,5.8565636,1.3396465,15.9694721,12.4116607,18.4075629,70.7905951,43.2571886,18.4754966,1.0325808,1.093905,30.3132745,24.731562,94.9638044,9.5110321,20.5325129,48.6143716,11.5442891,30.991711,5.4205231,1.5024332,15.8929472,12.3633283,18.4374303,71.4404702,43.267267,19.1647471
2468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9980312,1.0310502,29.9734705,24.4569695,94.7961818,9.5691855,20.3803697,47.6330274,11.1001461,32.5962048,5.8565636,1.3396465,15.9694721,12.4116607,18.4075629,70.7905951,43.2571886,18.4754966,1.0325808,1.093905,30.3132745,24.731562,94.9638044,9.5110321,20.5325129,48.6143716,11.5442891,30.991711,5.4205231,1.5024332,15.8929472,12.3633283,18.4374303,71.4404702,43.267267,19.1647471,1.1309862,1.1794254,30.6535439,25.0940648,95.0371302,9.6297214,20.8879187,49.4492763,12.2867503,30.1524959,5.2528675,1.5842695,16.0441059,12.3929812,18.9800886,71.8959329,43.749183,18.9845275
2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0325808,1.093905,30.3132745,24.731562,94.9638044,9.5110321,20.5325129,48.6143716,11.5442891,30.991711,5.4205231,1.5024332,15.8929472,12.3633283,18.4374303,71.4404702,43.267267,19.1647471,1.1309862,1.1794254,30.6535439,25.0940648,95.0371302,9.6297214,20.8879187,49.4492763,12.2867503,30.1524959,5.2528675,1.5842695,16.0441059,12.3929812,18.9800886,71.8959329,43.749183,18.9845275,1.1096038,1.1597832,31.0416703,25.4487773,94.9687092,9.6743851,21.345931,49.4800933,12.609908,29.7789857,5.2204704,1.6168053,15.8447131,12.3321005,19.3251554,72.2136505,43.4895753,18.8842618
2470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1309862,1.1794254,30.6535439,25.0940648,95.0371302,9.6297214,20.8879187,49.4492763,12.2867503,30.1524959,5.2528675,1.5842695,16.0441059,12.3929812,18.9800886,71.8959329,43.749183,18.9845275,1.1096038,1.1597832,31.0416703,25.4487773,94.9687092,9.6743851,21.345931,49.4800933,12.609908,29.7789857,5.2204704,1.6168053,15.8447131,12.3321005,19.3251554,72.2136505,43.4895753,18.8842618,1.1580918,1.2138299,31.4338752,25.8309841,94.9798061,9.422476,22.0932902,49.5854471,12.372962,29.0223847,5.0494684,1.5695789,16.4031326,12.2260397,19.098846,72.7879025,43.0363324,19.5545026
2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1096038,1.1597832,31.0416703,25.4487773,94.9687092,9.6743851,21.345931,49.4800933,12.609908,29.7789857,5.2204704,1.6168053,15.8447131,12.3321005,19.3251554,72.2136505,43.4895753,18.8842618,1.1580918,1.2138299,31.4338752,25.8309841,94.9798061,9.422476,22.0932902,49.5854471,12.372962,29.0223847,5.0494684,1.5695789,16.4031326,12.2260397,19.098846,72.7879025,43.0363324,19.5545026,1.1669192,1.2200153,32.2924631,26.7224068,94.9771368,9.315509,22.9561282,49.5146557,11.9337833,28.0741018,5.2204225,1.5810288,16.6325323,12.1768426,19.18613,72.8515114,42.68801,20.3720276
2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1580918,1.2138299,31.4338752,25.8309841,94.9798061,9.422476,22.0932902,49.5854471,12.372962,29.0223847,5.0494684,1.5695789,16.4031326,12.2260397,19.098846,72.7879025,43.0363324,19.5545026,1.1669192,1.2200153,32.2924631,26.7224068,94.9771368,9.315509,22.9561282,49.5146557,11.9337833,28.0741018,5.2204225,1.5810288,16.6325323,12.1768426,19.18613,72.8515114,42.68801,20.3720276,1.0895775,1.1434559,32.4036946,26.8341669,95.0141821,9.0359133,23.4420763,48.5861195,12.0490557,27.7890109,5.2046542,1.6587795,16.6466268,11.8997204,18.9725935,73.1860102,42.7082855,21.51068
2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1669192,1.2200153,32.2924631,26.7224068,94.9771368,9.315509,22.9561282,49.5146557,11.9337833,28.0741018,5.2204225,1.5810288,16.6325323,12.1768426,19.18613,72.8515114,42.68801,20.3720276,1.0895775,1.1434559,32.4036946,26.8341669,95.0141821,9.0359133,23.4420763,48.5861195,12.0490557,27.7890109,5.2046542,1.6587795,16.6466268,11.8997204,18.9725935,73.1860102,42.7082855,21.51068,1.1244658,1.1687509,32.8126267,27.321317,95.2132826,8.4671937,24.6117015,48.4422673,11.7900447,27.2421029,5.1625444,1.7107188,17.0813438,12.0871474,19.3287361,73.5468307,42.508705,22.7836404
2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0895775,1.1434559,32.4036946,26.8341669,95.0141821,9.0359133,23.4420763,48.5861195,12.0490557,27.7890109,5.2046542,1.6587795,16.6466268,11.8997204,18.9725935,73.1860102,42.7082855,21.51068,1.1244658,1.1687509,32.8126267,27.321317,95.2132826,8.4671937,24.6117015,48.4422673,11.7900447,27.2421029,5.1625444,1.7107188,17.0813438,12.0871474,19.3287361,73.5468307,42.508705,22.7836404,1.062789,1.0951623,33.263971,27.9507188,95.2598719,8.0290943,26.2498289,48.876516,11.6886422,26.7882424,5.0061112,1.6613033,17.448231,12.1801281,19.0731602,73.4926821,42.5240666,22.7182659
2475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1244658,1.1687509,32.8126267,27.321317,95.2132826,8.4671937,24.6117015,48.4422673,11.7900447,27.2421029,5.1625444,1.7107188,17.0813438,12.0871474,19.3287361,73.5468307,42.508705,22.7836404,1.062789,1.0951623,33.263971,27.9507188,95.2598719,8.0290943,26.2498289,48.876516,11.6886422,26.7882424,5.0061112,1.6613033,17.448231,12.1801281,19.0731602,73.4926821,42.5240666,22.7182659,1.1188589,1.1372227,33.5885067,28.2830907,95.4192109,7.3196206,27.319707,49.0168638,11.3060429,26.330218,4.9280019,1.6285895,17.703695,12.1020066,18.8616405,73.5166156,41.939455,24.1516835
2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.062789,1.0951623,33.263971,27.9507188,95.2598719,8.0290943,26.2498289,48.876516,11.6886422,26.7882424,5.0061112,1.6613033,17.448231,12.1801281,19.0731602,73.4926821,42.5240666,22.7182659,1.1188589,1.1372227,33.5885067,28.2830907,95.4192109,7.3196206,27.319707,49.0168638,11.3060429,26.330218,4.9280019,1.6285895,17.703695,12.1020066,18.8616405,73.5166156,41.939455,24.1516835,1.0927052,1.119273,33.3640147,28.3986976,95.5606357,6.8805814,27.6190397,49.1444122,11.2409066,25.9046749,4.6220163,1.594342,18.6802042,12.2705325,18.7748829,73.5825078,42.0125475,25.4290149
2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1188589,1.1372227,33.5885067,28.2830907,95.4192109,7.3196206,27.319707,49.0168638,11.3060429,26.330218,4.9280019,1.6285895,17.703695,12.1020066,18.8616405,73.5166156,41.939455,24.1516835,1.0927052,1.119273,33.3640147,28.3986976,95.5606357,6.8805814,27.6190397,49.1444122,11.2409066,25.9046749,4.6220163,1.594342,18.6802042,12.2705325,18.7748829,73.5825078,42.0125475,25.4290149,1.1024035,1.1078461,33.3618143,28.4975922,95.7788968,6.4508486,27.5391213,48.5366438,11.2049134,25.7311661,4.4119721,1.5565479,18.8195509,12.6110697,19.078558,73.2421156,42.3972154,25.3752086
2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0927052,1.119273,33.3640147,28.3986976,95.5606357,6.8805814,27.6190397,49.1444122,11.2409066,25.9046749,4.6220163,1.594342,18.6802042,12.2705325,18.7748829,73.5825078,42.0125475,25.4290149,1.1024035,1.1078461,33.3618143,28.4975922,95.7788968,6.4508486,27.5391213,48.5366438,11.2049134,25.7311661,4.4119721,1.5565479,18.8195509,12.6110697,19.078558,73.2421156,42.3972154,25.3752086,1.0900042,1.0957195,33.2298597,28.2027493,95.8577865,6.1159849,27.5738956,48.5645954,11.2510544,25.8200006,4.0476402,1.5068014,18.4575962,12.2429525,19.1424574,73.4434007,42.4510914,25.2240719
2479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1024035,1.1078461,33.3618143,28.4975922,95.7788968,6.4508486,27.5391213,48.5366438,11.2049134,25.7311661,4.4119721,1.5565479,18.8195509,12.6110697,19.078558,73.2421156,42.3972154,25.3752086,1.0900042,1.0957195,33.2298597,28.2027493,95.8577865,6.1159849,27.5738956,48.5645954,11.2510544,25.8200006,4.0476402,1.5068014,18.4575962,12.2429525,19.1424574,73.4434007,42.4510914,25.2240719,1.1407716,1.1428545,33.7452837,28.5479607,95.8799713,6.0297485,27.8632219,49.0644401,11.3172791,25.9715888,4.0531468,1.5317651,18.3090205,12.1676727,19.1676255,73.1378941,42.1374269,24.6654145
2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0900042,1.0957195,33.2298597,28.2027493,95.8577865,6.1159849,27.5738956,48.5645954,11.2510544,25.8200006,4.0476402,1.5068014,18.4575962,12.2429525,19.1424574,73.4434007,42.4510914,25.2240719,1.1407716,1.1428545,33.7452837,28.5479607,95.8799713,6.0297485,27.8632219,49.0644401,11.3172791,25.9715888,4.0531468,1.5317651,18.3090205,12.1676727,19.1676255,73.1378941,42.1374269,24.6654145,1.0877957,1.0898788,33.1238874,27.994004,95.9130098,6.1094882,28.1086717,49.0718074,11.2916286,25.8980469,4.0399409,1.4823423,18.2543031,11.9723726,18.9488927,73.227098,42.2847894,24.4509826
2481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1407716,1.1428545,33.7452837,28.5479607,95.8799713,6.0297485,27.8632219,49.0644401,11.3172791,25.9715888,4.0531468,1.5317651,18.3090205,12.1676727,19.1676255,73.1378941,42.1374269,24.6654145,1.0877957,1.0898788,33.1238874,27.994004,95.9130098,6.1094882,28.1086717,49.0718074,11.2916286,25.8980469,4.0399409,1.4823423,18.2543031,11.9723726,18.9488927,73.227098,42.2847894,24.4509826,1.1070937,1.1044549,32.9534017,27.9426609,96.0923006,6.0693305,28.3972009,49.0196221,11.304572,26.0446345,4.1440586,1.5191567,17.7641742,11.6452665,19.0380159,73.3958798,42.1562491,23.5311798
2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0877957,1.0898788,33.1238874,27.994004,95.9130098,6.1094882,28.1086717,49.0718074,11.2916286,25.8980469,4.0399409,1.4823423,18.2543031,11.9723726,18.9488927,73.227098,42.2847894,24.4509826,1.1070937,1.1044549,32.9534017,27.9426609,96.0923006,6.0693305,28.3972009,49.0196221,11.304572,26.0446345,4.1440586,1.5191567,17.7641742,11.6452665,19.0380159,73.3958798,42.1562491,23.5311798,1.0192538,1.0612812,32.7877623,27.6818987,96.0976538,6.1055356,28.2754872,49.1624249,11.5031026,26.1535831,4.2555095,1.5112494,18.0659194,11.8689436,19.5183635,73.2367429,42.8492163,22.5502001
2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1070937,1.1044549,32.9534017,27.9426609,96.0923006,6.0693305,28.3972009,49.0196221,11.304572,26.0446345,4.1440586,1.5191567,17.7641742,11.6452665,19.0380159,73.3958798,42.1562491,23.5311798,1.0192538,1.0612812,32.7877623,27.6818987,96.0976538,6.1055356,28.2754872,49.1624249,11.5031026,26.1535831,4.2555095,1.5112494,18.0659194,11.8689436,19.5183635,73.2367429,42.8492163,22.5502001,1.0269909,1.0693484,32.8738628,27.5517348,96.1296905,5.9892091,28.13049,49.6666535,11.9477103,26.5731256,4.4274762,1.6086979,17.4403865,11.6189688,19.3028847,73.4021078,42.9120374,20.9747455
2484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0192538,1.0612812,32.7877623,27.6818987,96.0976538,6.1055356,28.2754872,49.1624249,11.5031026,26.1535831,4.2555095,1.5112494,18.0659194,11.8689436,19.5183635,73.2367429,42.8492163,22.5502001,1.0269909,1.0693484,32.8738628,27.5517348,96.1296905,5.9892091,28.13049,49.6666535,11.9477103,26.5731256,4.4274762,1.6086979,17.4403865,11.6189688,19.3028847,73.4021078,42.9120374,20.9747455,0.965951,1.0245835,32.6652781,27.2166792,96.1032409,6.0883427,28.1554229,50.3226415,12.1491793,27.2688724,4.5132433,1.6964078,17.4667917,11.6342794,19.1417809,73.5470169,42.883019,20.4991515
2485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0269909,1.0693484,32.8738628,27.5517348,96.1296905,5.9892091,28.13049,49.6666535,11.9477103,26.5731256,4.4274762,1.6086979,17.4403865,11.6189688,19.3028847,73.4021078,42.9120374,20.9747455,0.965951,1.0245835,32.6652781,27.2166792,96.1032409,6.0883427,28.1554229,50.3226415,12.1491793,27.2688724,4.5132433,1.6964078,17.4667917,11.6342794,19.1417809,73.5470169,42.883019,20.4991515,0.9921149,1.0420207,32.3853492,27.0839837,95.9830429,6.2059764,28.2590003,50.1975886,12.2410303,27.5826104,4.7821233,1.7089584,17.6836011,11.9906123,19.1293123,73.3850291,43.0863393,20.5065153
2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.965951,1.0245835,32.6652781,27.2166792,96.1032409,6.0883427,28.1554229,50.3226415,12.1491793,27.2688724,4.5132433,1.6964078,17.4667917,11.6342794,19.1417809,73.5470169,42.883019,20.4991515,0.9921149,1.0420207,32.3853492,27.0839837,95.9830429,6.2059764,28.2590003,50.1975886,12.2410303,27.5826104,4.7821233,1.7089584,17.6836011,11.9906123,19.1293123,73.3850291,43.0863393,20.5065153,0.9790273,1.0508313,31.8014136,26.6407641,96.0860792,6.2555837,28.1530376,50.0421058,12.2944561,27.4397588,4.9041629,1.694025,17.8172046,12.1194049,19.3864624,73.2122234,42.913964,20.8846852
2487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9921149,1.0420207,32.3853492,27.0839837,95.9830429,6.2059764,28.2590003,50.1975886,12.2410303,27.5826104,4.7821233,1.7089584,17.6836011,11.9906123,19.1293123,73.3850291,43.0863393,20.5065153,0.9790273,1.0508313,31.8014136,26.6407641,96.0860792,6.2555837,28.1530376,50.0421058,12.2944561,27.4397588,4.9041629,1.694025,17.8172046,12.1194049,19.3864624,73.2122234,42.913964,20.8846852,0.9803039,1.0588584,31.8295552,26.5113411,96.0464317,6.2425427,27.9923012,49.6600191,12.1087169,27.6167113,4.978464,1.6880665,17.3107454,12.2379757,19.4768451,73.1869244,42.9479869,21.1802829
2488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9790273,1.0508313,31.8014136,26.6407641,96.0860792,6.2555837,28.1530376,50.0421058,12.2944561,27.4397588,4.9041629,1.694025,17.8172046,12.1194049,19.3864624,73.2122234,42.913964,20.8846852,0.9803039,1.0588584,31.8295552,26.5113411,96.0464317,6.2425427,27.9923012,49.6600191,12.1087169,27.6167113,4.978464,1.6880665,17.3107454,12.2379757,19.4768451,73.1869244,42.9479869,21.1802829,0.9935966,1.071377,31.4558153,26.0492533,95.7386422,6.2529651,27.8271052,50.0271472,12.3977017,27.664748,5.2817179,1.7402979,17.3363641,12.4486337,19.6915977,72.995744,42.9474899,21.3192392
2489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9803039,1.0588584,31.8295552,26.5113411,96.0464317,6.2425427,27.9923012,49.6600191,12.1087169,27.6167113,4.978464,1.6880665,17.3107454,12.2379757,19.4768451,73.1869244,42.9479869,21.1802829,0.9935966,1.071377,31.4558153,26.0492533,95.7386422,6.2529651,27.8271052,50.0271472,12.3977017,27.664748,5.2817179,1.7402979,17.3363641,12.4486337,19.6915977,72.995744,42.9474899,21.3192392,1.0074451,1.0566424,31.4002898,25.9449164,95.8223375,6.1890962,27.4707754,49.846253,12.2700692,27.5336067,5.3167554,1.7055291,16.8268421,12.3056408,19.4505549,73.1532863,42.5191536,21.8818856
2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9935966,1.071377,31.4558153,26.0492533,95.7386422,6.2529651,27.8271052,50.0271472,12.3977017,27.664748,5.2817179,1.7402979,17.3363641,12.4486337,19.6915977,72.995744,42.9474899,21.3192392,1.0074451,1.0566424,31.4002898,25.9449164,95.8223375,6.1890962,27.4707754,49.846253,12.2700692,27.5336067,5.3167554,1.7055291,16.8268421,12.3056408,19.4505549,73.1532863,42.5191536,21.8818856,0.9852253,1.0382315,30.9718542,25.6314663,95.7854787,6.3527982,27.7434,49.4255933,11.7595293,27.3964508,5.4557226,1.5731353,16.6028509,12.3337106,19.965898,72.6821702,42.6028634,22.1005609
2491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0074451,1.0566424,31.4002898,25.9449164,95.8223375,6.1890962,27.4707754,49.846253,12.2700692,27.5336067,5.3167554,1.7055291,16.8268421,12.3056408,19.4505549,73.1532863,42.5191536,21.8818856,0.9852253,1.0382315,30.9718542,25.6314663,95.7854787,6.3527982,27.7434,49.4255933,11.7595293,27.3964508,5.4557226,1.5731353,16.6028509,12.3337106,19.965898,72.6821702,42.6028634,22.1005609,0.920739,0.9628116,30.7289747,25.5218324,95.6820379,6.3206857,27.9868672,48.8975614,11.6097503,27.0160893,5.498891,1.4548464,16.0129176,11.8389913,19.8591204,72.8637985,41.8136769,22.3122864
2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9852253,1.0382315,30.9718542,25.6314663,95.7854787,6.3527982,27.7434,49.4255933,11.7595293,27.3964508,5.4557226,1.5731353,16.6028509,12.3337106,19.965898,72.6821702,42.6028634,22.1005609,0.920739,0.9628116,30.7289747,25.5218324,95.6820379,6.3206857,27.9868672,48.8975614,11.6097503,27.0160893,5.498891,1.4548464,16.0129176,11.8389913,19.8591204,72.8637985,41.8136769,22.3122864,0.9077111,0.9305714,30.0705743,24.8163003,95.8822435,6.1316929,27.8255864,48.851321,11.5093367,26.7927023,5.4948965,1.4780503,15.7708877,11.6264411,19.8187105,72.6817784,41.5702834,21.2778993
2493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.920739,0.9628116,30.7289747,25.5218324,95.6820379,6.3206857,27.9868672,48.8975614,11.6097503,27.0160893,5.498891,1.4548464,16.0129176,11.8389913,19.8591204,72.8637985,41.8136769,22.3122864,0.9077111,0.9305714,30.0705743,24.8163003,95.8822435,6.1316929,27.8255864,48.851321,11.5093367,26.7927023,5.4948965,1.4780503,15.7708877,11.6264411,19.8187105,72.6817784,41.5702834,21.2778993,0.8086256,0.8265523,29.5159283,24.3958712,95.7869533,5.9674135,27.9757783,48.918874,11.371979,26.8796536,5.4667804,1.5277485,15.3767202,11.3041037,19.8695551,72.9694631,41.8129642,19.6073402
2494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9077111,0.9305714,30.0705743,24.8163003,95.8822435,6.1316929,27.8255864,48.851321,11.5093367,26.7927023,5.4948965,1.4780503,15.7708877,11.6264411,19.8187105,72.6817784,41.5702834,21.2778993,0.8086256,0.8265523,29.5159283,24.3958712,95.7869533,5.9674135,27.9757783,48.918874,11.371979,26.8796536,5.4667804,1.5277485,15.3767202,11.3041037,19.8695551,72.9694631,41.8129642,19.6073402,0.7594582,0.7710307,29.1739273,24.268622,95.6123757,6.0234928,27.9760829,49.1486117,11.5197004,26.5358464,5.4728986,1.5818053,15.4002565,11.1743908,19.7961964,73.1790814,42.1973057,18.7734615
